DateTime,predictions,actuals
2024-11-11 08:37:00+00:00,5719.9307,5729.15
2024-11-11 08:38:00+00:00,5721.7324,5722.3
2024-11-11 08:39:00+00:00,5718.919,5721.6
2024-11-11 08:40:00+00:00,5722.2715,5723.65
2024-11-11 08:41:00+00:00,5722.7695,5720.35
2024-11-11 08:42:00+00:00,5720.126,5720.05
2024-11-11 08:43:00+00:00,5719.739,5720.0
2024-11-11 08:44:00+00:00,5722.4043,5723.25
2024-11-11 08:45:00+00:00,5722.38,5726.0
2024-11-11 08:46:00+00:00,5723.678,5730.0
2024-11-11 08:47:00+00:00,5724.1523,5726.1
2024-11-11 08:48:00+00:00,5723.079,5723.55
2024-11-11 08:49:00+00:00,5721.676,5724.8
2024-11-11 08:50:00+00:00,5723.6914,5724.95
2024-11-11 08:51:00+00:00,5724.034,5721.9
2024-11-11 08:52:00+00:00,5724.298,5717.8
2024-11-11 08:53:00+00:00,5724.9365,5717.15
2024-11-11 08:54:00+00:00,5725.81,5709.5
2024-11-11 08:55:00+00:00,5725.65,5717.0
2024-11-11 08:56:00+00:00,5726.4023,5712.15
2024-11-11 08:57:00+00:00,5725.8955,5714.1
2024-11-11 08:58:00+00:00,5726.557,5713.2
2024-11-11 08:59:00+00:00,5725.341,5717.35
2024-11-11 09:00:00+00:00,5727.0347,5717.0
2024-11-11 09:01:00+00:00,5727.3057,5714.0
2024-11-11 09:02:00+00:00,5727.1577,5715.55
2024-11-11 09:03:00+00:00,5727.5117,5717.45
2024-11-11 09:04:00+00:00,5726.4385,5717.25
2024-11-11 09:05:00+00:00,5727.9844,5712.7
2024-11-11 09:06:00+00:00,5727.9233,5713.2
2024-11-11 09:07:00+00:00,5727.044,5714.3
2024-11-11 09:08:00+00:00,5726.138,5715.0
2024-11-11 09:09:00+00:00,5727.797,5713.9
2024-11-11 09:10:00+00:00,5727.7334,5712.9
2024-11-11 09:11:00+00:00,5728.105,5714.3
2024-11-11 09:12:00+00:00,5727.682,5714.0
2024-11-11 09:13:00+00:00,5729.164,5714.0
2024-11-11 09:14:00+00:00,5729.0596,5719.85
2024-11-11 09:15:00+00:00,5728.4062,5715.9
2024-11-11 09:16:00+00:00,5728.624,5716.85
2024-11-11 09:17:00+00:00,5728.3086,5716.3
2024-11-11 09:18:00+00:00,5727.92,5719.95
2024-11-11 09:19:00+00:00,5727.6504,5722.95
2024-11-11 09:20:00+00:00,5728.326,5722.0
2024-11-11 09:21:00+00:00,5726.6904,5719.15
2024-11-11 09:22:00+00:00,5726.243,5717.85
2024-11-11 09:23:00+00:00,5725.803,5717.35
2024-11-11 09:24:00+00:00,5726.0117,5716.9
2024-11-11 09:25:00+00:00,5725.9473,5717.9
2024-11-11 09:26:00+00:00,5725.7515,5723.2
2024-11-11 09:27:00+00:00,5726.1387,5720.35
2024-11-11 09:28:00+00:00,5723.741,5720.65
2024-11-11 09:29:00+00:00,5725.5063,5712.9
2024-11-11 09:30:00+00:00,5725.516,5722.45
2024-11-11 09:31:00+00:00,5724.0137,5721.75
2024-11-11 09:32:00+00:00,5725.2095,5723.45
2024-11-11 09:33:00+00:00,5724.589,5730.15
2024-11-11 09:34:00+00:00,5725.4497,5728.75
2024-11-11 09:35:00+00:00,5727.002,5723.5
2024-11-11 09:36:00+00:00,5726.837,5722.0
2024-11-11 09:37:00+00:00,5728.1865,5723.3
2024-11-11 09:38:00+00:00,5727.3584,5720.7
2024-11-11 09:39:00+00:00,5727.572,5716.45
2024-11-11 09:40:00+00:00,5727.1045,5716.8
2024-11-11 09:41:00+00:00,5725.4497,5714.35
2024-11-11 09:42:00+00:00,5725.3965,5713.95
2024-11-11 09:43:00+00:00,5726.4487,5717.6
2024-11-11 09:44:00+00:00,5725.2773,5719.4
2024-11-11 09:45:00+00:00,5725.1865,5721.1
2024-11-11 09:46:00+00:00,5724.861,5723.1
2024-11-11 09:47:00+00:00,5725.6885,5725.05
2024-11-11 09:48:00+00:00,5724.3525,5723.35
2024-11-11 09:49:00+00:00,5723.385,5721.5
2024-11-11 09:50:00+00:00,5723.4536,5725.75
2024-11-11 09:51:00+00:00,5720.712,5724.85
2024-11-11 09:52:00+00:00,5722.477,5728.45
2024-11-11 09:53:00+00:00,5722.9053,5728.5
2024-11-11 09:54:00+00:00,5722.664,5725.25
2024-11-11 09:55:00+00:00,5722.326,5726.95
2024-11-11 09:56:00+00:00,5720.1016,5727.6
2024-11-11 09:57:00+00:00,5721.8384,5727.55
2024-11-11 09:58:00+00:00,5722.304,5719.2
2024-11-11 09:59:00+00:00,5721.0425,5749.95
2024-11-12 03:45:00+00:00,5721.2993,5734.75
2024-11-12 03:46:00+00:00,5723.1685,5735.0
2024-11-12 03:47:00+00:00,5720.9326,5733.7
2024-11-12 03:48:00+00:00,5719.3247,5742.8
2024-11-12 03:49:00+00:00,5722.816,5736.1
2024-11-12 03:50:00+00:00,5721.682,5719.5
2024-11-12 03:51:00+00:00,5721.865,5725.75
2024-11-12 03:52:00+00:00,5719.911,5729.2
2024-11-12 03:53:00+00:00,5722.078,5733.2
2024-11-12 03:54:00+00:00,5724.076,5730.0
2024-11-12 03:55:00+00:00,5723.2656,5727.2
2024-11-12 03:56:00+00:00,5723.5513,5708.6
2024-11-12 03:57:00+00:00,5722.7495,5698.55
2024-11-12 03:58:00+00:00,5724.785,5712.1
2024-11-12 03:59:00+00:00,5722.7705,5716.2
2024-11-12 04:00:00+00:00,5722.592,5710.0
2024-11-12 04:01:00+00:00,5722.8926,5709.0
2024-11-12 04:02:00+00:00,5723.347,5701.3
2024-11-12 04:03:00+00:00,5722.921,5697.65
2024-11-12 04:04:00+00:00,5721.66,5698.35
2024-11-12 04:05:00+00:00,5724.0312,5701.65
2024-11-12 04:06:00+00:00,5723.169,5698.8
2024-11-12 04:07:00+00:00,5724.592,5684.1
2024-11-12 04:08:00+00:00,5725.324,5683.6
2024-11-12 04:09:00+00:00,5725.464,5682.05
2024-11-12 04:10:00+00:00,5726.464,5680.95
2024-11-12 04:11:00+00:00,5725.7363,5688.35
2024-11-12 04:12:00+00:00,5726.122,5700.9
2024-11-12 04:13:00+00:00,5726.032,5700.35
2024-11-12 04:14:00+00:00,5724.9487,5702.55
2024-11-12 04:15:00+00:00,5724.3613,5702.0
2024-11-12 04:16:00+00:00,5723.6846,5699.95
2024-11-12 04:17:00+00:00,5723.4155,5703.6
2024-11-12 04:18:00+00:00,5724.0757,5693.15
2024-11-12 04:19:00+00:00,5723.4673,5696.3
2024-11-12 04:20:00+00:00,5724.056,5698.5
2024-11-12 04:21:00+00:00,5723.5083,5718.3
2024-11-12 04:22:00+00:00,5724.024,5717.65
2024-11-12 04:23:00+00:00,5722.206,5717.15
2024-11-12 04:24:00+00:00,5723.96,5717.55
2024-11-12 04:25:00+00:00,5725.6465,5722.05
2024-11-12 04:26:00+00:00,5725.3296,5731.1
2024-11-12 04:27:00+00:00,5726.384,5734.4
2024-11-12 04:28:00+00:00,5725.718,5734.4
2024-11-12 04:29:00+00:00,5725.5254,5734.75
2024-11-12 04:30:00+00:00,5726.503,5734.0
2024-11-12 04:31:00+00:00,5726.5503,5730.5
2024-11-12 04:32:00+00:00,5726.6484,5721.45
2024-11-12 04:33:00+00:00,5724.8936,5725.0
2024-11-12 04:34:00+00:00,5725.0234,5724.4
2024-11-12 04:35:00+00:00,5727.707,5731.2
2024-11-12 04:36:00+00:00,5727.769,5729.05
2024-11-12 04:37:00+00:00,5729.199,5728.6
2024-11-12 04:38:00+00:00,5729.3867,5736.45
2024-11-12 04:39:00+00:00,5727.2754,5735.2
2024-11-12 04:40:00+00:00,5726.972,5734.05
2024-11-12 04:41:00+00:00,5725.553,5725.35
2024-11-12 04:42:00+00:00,5726.166,5726.6
2024-11-12 04:43:00+00:00,5725.168,5729.0
2024-11-12 04:44:00+00:00,5725.676,5723.65
2024-11-12 04:45:00+00:00,5726.325,5726.5
2024-11-12 04:46:00+00:00,5726.5444,5730.65
2024-11-12 04:47:00+00:00,5720.744,5731.35
2024-11-12 04:48:00+00:00,5723.4683,5730.7
2024-11-12 04:49:00+00:00,5723.787,5728.55
2024-11-12 04:50:00+00:00,5723.3096,5727.6
2024-11-12 04:51:00+00:00,5721.4883,5729.45
2024-11-12 04:52:00+00:00,5720.047,5734.75
2024-11-12 04:53:00+00:00,5718.826,5735.0
2024-11-12 04:54:00+00:00,5718.312,5727.7
2024-11-12 04:55:00+00:00,5717.577,5734.9
2024-11-12 04:56:00+00:00,5715.5205,5733.05
2024-11-12 04:57:00+00:00,5715.741,5732.15
2024-11-12 04:58:00+00:00,5712.743,5729.85
2024-11-12 04:59:00+00:00,5711.3154,5729.8
2024-11-12 05:00:00+00:00,5710.872,5736.3
2024-11-12 05:01:00+00:00,5715.198,5736.9
2024-11-12 05:02:00+00:00,5712.2383,5738.9
2024-11-12 05:03:00+00:00,5712.9795,5736.55
2024-11-12 05:04:00+00:00,5713.1064,5732.7
2024-11-12 05:05:00+00:00,5717.5664,5722.8
2024-11-12 05:06:00+00:00,5714.0576,5718.25
2024-11-12 05:07:00+00:00,5714.086,5714.5
2024-11-12 05:08:00+00:00,5712.212,5715.05
2024-11-12 05:09:00+00:00,5717.8086,5718.6
2024-11-12 05:10:00+00:00,5714.332,5715.8
2024-11-12 05:11:00+00:00,5718.7383,5720.2
2024-11-12 05:12:00+00:00,5718.051,5725.6
2024-11-12 05:13:00+00:00,5718.8135,5729.65
2024-11-12 05:14:00+00:00,5720.896,5730.7
2024-11-12 05:15:00+00:00,5718.8994,5724.85
2024-11-12 05:16:00+00:00,5720.1553,5725.4
2024-11-12 05:17:00+00:00,5722.5435,5720.0
2024-11-12 05:18:00+00:00,5722.99,5735.0
2024-11-12 05:19:00+00:00,5724.4346,5731.95
2024-11-12 05:20:00+00:00,5725.302,5743.4
2024-11-12 05:21:00+00:00,5725.004,5737.9
2024-11-12 05:22:00+00:00,5724.457,5739.2
2024-11-12 05:23:00+00:00,5724.84,5739.1
2024-11-12 05:24:00+00:00,5723.2344,5752.3
2024-11-12 05:25:00+00:00,5725.1675,5747.95
2024-11-12 05:26:00+00:00,5725.002,5751.0
2024-11-12 05:27:00+00:00,5726.2607,5742.7
2024-11-12 05:28:00+00:00,5727.969,5735.65
2024-11-12 05:29:00+00:00,5728.793,5731.9
2024-11-12 05:30:00+00:00,5728.4277,5732.3
2024-11-12 05:31:00+00:00,5726.8203,5733.6
2024-11-12 05:32:00+00:00,5727.8384,5740.45
2024-11-12 05:33:00+00:00,5727.3447,5740.65
2024-11-12 05:34:00+00:00,5726.1353,5740.5
2024-11-12 05:35:00+00:00,5726.793,5738.7
2024-11-12 05:36:00+00:00,5728.0557,5738.7
2024-11-12 05:37:00+00:00,5728.838,5735.1
2024-11-12 05:38:00+00:00,5728.119,5739.7
2024-11-12 05:39:00+00:00,5727.2466,5741.85
2024-11-12 05:40:00+00:00,5728.022,5738.5
2024-11-12 05:41:00+00:00,5727.1377,5742.7
2024-11-12 05:42:00+00:00,5728.4424,5745.0
2024-11-12 05:43:00+00:00,5728.043,5739.65
2024-11-12 05:44:00+00:00,5727.7905,5740.85
2024-11-12 05:45:00+00:00,5728.8066,5737.05
2024-11-12 05:46:00+00:00,5729.0117,5737.0
2024-11-12 05:47:00+00:00,5728.708,5734.65
2024-11-12 05:48:00+00:00,5729.1553,5731.3
2024-11-12 05:49:00+00:00,5729.593,5735.0
2024-11-12 05:50:00+00:00,5729.439,5732.0
2024-11-12 05:51:00+00:00,5729.6074,5738.6
2024-11-12 05:52:00+00:00,5729.9814,5736.0
2024-11-12 05:53:00+00:00,5729.628,5736.7
2024-11-12 05:54:00+00:00,5729.507,5740.0
2024-11-12 05:55:00+00:00,5727.6377,5736.0
2024-11-12 05:56:00+00:00,5727.619,5730.4
2024-11-12 05:57:00+00:00,5726.497,5736.1
2024-11-12 05:58:00+00:00,5725.9453,5744.3
2024-11-12 05:59:00+00:00,5726.674,5740.3
2024-11-12 06:00:00+00:00,5724.1055,5739.5
2024-11-12 06:01:00+00:00,5728.025,5740.0
2024-11-12 06:02:00+00:00,5728.83,5738.4
2024-11-12 06:03:00+00:00,5729.0967,5739.5
2024-11-12 06:04:00+00:00,5728.559,5738.5
2024-11-12 06:05:00+00:00,5726.422,5742.85
2024-11-12 06:06:00+00:00,5728.083,5744.2
2024-11-12 06:07:00+00:00,5727.671,5749.8
2024-11-12 06:08:00+00:00,5729.218,5749.8
2024-11-12 06:09:00+00:00,5730.8726,5747.65
2024-11-12 06:10:00+00:00,5732.091,5747.3
2024-11-12 06:11:00+00:00,5732.5576,5747.1
2024-11-12 06:12:00+00:00,5731.5146,5748.05
2024-11-12 06:13:00+00:00,5732.0254,5743.2
2024-11-12 06:14:00+00:00,5734.8813,5741.3
2024-11-12 06:15:00+00:00,5734.495,5744.0
2024-11-12 06:16:00+00:00,5734.723,5746.4
2024-11-12 06:17:00+00:00,5733.9565,5749.9
2024-11-12 06:18:00+00:00,5733.293,5748.95
2024-11-12 06:19:00+00:00,5733.376,5743.55
2024-11-12 06:20:00+00:00,5732.7046,5745.65
2024-11-12 06:21:00+00:00,5733.039,5745.6
2024-11-12 06:22:00+00:00,5733.256,5746.3
2024-11-12 06:23:00+00:00,5733.7476,5748.9
2024-11-12 06:24:00+00:00,5733.539,5748.95
2024-11-12 06:25:00+00:00,5733.369,5749.45
2024-11-12 06:26:00+00:00,5732.874,5745.45
2024-11-12 06:27:00+00:00,5733.586,5744.7
2024-11-12 06:28:00+00:00,5732.9395,5746.65
2024-11-12 06:29:00+00:00,5733.865,5747.95
2024-11-12 06:30:00+00:00,5732.073,5747.65
2024-11-12 06:31:00+00:00,5733.6577,5747.65
2024-11-12 06:32:00+00:00,5736.1245,5746.8
2024-11-12 06:33:00+00:00,5735.0557,5747.5
2024-11-12 06:34:00+00:00,5735.118,5750.0
2024-11-12 06:35:00+00:00,5734.836,5752.0
2024-11-12 06:36:00+00:00,5733.2515,5760.3
2024-11-12 06:37:00+00:00,5732.9746,5760.0
2024-11-12 06:38:00+00:00,5732.1704,5751.35
2024-11-12 06:39:00+00:00,5732.6113,5748.8
2024-11-12 06:40:00+00:00,5732.2476,5749.35
2024-11-12 06:41:00+00:00,5732.582,5750.0
2024-11-12 06:42:00+00:00,5733.587,5750.75
2024-11-12 06:43:00+00:00,5733.0947,5747.55
2024-11-12 06:44:00+00:00,5733.638,5749.9
2024-11-12 06:45:00+00:00,5731.238,5750.45
2024-11-12 06:46:00+00:00,5731.9717,5750.2
2024-11-12 06:47:00+00:00,5732.1807,5748.95
2024-11-12 06:48:00+00:00,5732.639,5749.0
2024-11-12 06:49:00+00:00,5732.733,5750.0
2024-11-12 06:50:00+00:00,5733.282,5751.3
2024-11-12 06:51:00+00:00,5733.048,5750.35
2024-11-12 06:52:00+00:00,5733.6045,5750.4
2024-11-12 06:53:00+00:00,5733.6733,5751.95
2024-11-12 06:54:00+00:00,5733.6436,5752.85
2024-11-12 06:55:00+00:00,5733.2314,5751.95
2024-11-12 06:56:00+00:00,5733.443,5751.95
2024-11-12 06:57:00+00:00,5734.8403,5750.0
2024-11-12 06:58:00+00:00,5734.9473,5749.3
2024-11-12 06:59:00+00:00,5735.328,5749.0
2024-11-12 07:00:00+00:00,5735.966,5755.2
2024-11-12 07:01:00+00:00,5734.5684,5756.0
2024-11-12 07:02:00+00:00,5734.7554,5756.0
2024-11-12 07:03:00+00:00,5735.6133,5755.5
2024-11-12 07:04:00+00:00,5734.3594,5756.5
2024-11-12 07:05:00+00:00,5734.7666,5756.55
2024-11-12 07:06:00+00:00,5736.4365,5758.0
2024-11-12 07:07:00+00:00,5738.2354,5758.05
2024-11-12 07:08:00+00:00,5738.3027,5760.7
2024-11-12 07:09:00+00:00,5735.832,5760.3
2024-11-12 07:10:00+00:00,5736.3916,5754.7
2024-11-12 07:11:00+00:00,5735.179,5754.15
2024-11-12 07:12:00+00:00,5735.25,5750.0
2024-11-12 07:13:00+00:00,5735.5825,5750.1
2024-11-12 07:14:00+00:00,5736.889,5747.1
2024-11-12 07:15:00+00:00,5737.1016,5747.0
2024-11-12 07:16:00+00:00,5739.794,5747.0
2024-11-12 07:17:00+00:00,5737.334,5749.05
2024-11-12 07:18:00+00:00,5737.0645,5740.1
2024-11-12 07:19:00+00:00,5737.1196,5739.05
2024-11-12 07:20:00+00:00,5736.1035,5744.4
2024-11-12 07:21:00+00:00,5737.49,5741.35
2024-11-12 07:22:00+00:00,5739.1016,5748.1
2024-11-12 07:23:00+00:00,5738.4707,5741.7
2024-11-12 07:24:00+00:00,5739.464,5741.75
2024-11-12 07:25:00+00:00,5739.8335,5742.75
2024-11-12 07:26:00+00:00,5744.667,5741.0
2024-11-12 07:27:00+00:00,5742.733,5739.9
2024-11-12 07:28:00+00:00,5740.226,5738.75
2024-11-12 07:29:00+00:00,5740.2236,5741.45
2024-11-12 07:30:00+00:00,5741.212,5741.65
2024-11-12 07:31:00+00:00,5739.717,5749.8
2024-11-12 07:32:00+00:00,5739.7437,5748.85
2024-11-12 07:33:00+00:00,5740.989,5750.2
2024-11-12 07:34:00+00:00,5739.9546,5750.0
2024-11-12 07:35:00+00:00,5741.582,5748.7
2024-11-12 07:36:00+00:00,5742.36,5743.25
2024-11-12 07:37:00+00:00,5743.198,5745.85
2024-11-12 07:38:00+00:00,5740.8906,5746.4
2024-11-12 07:39:00+00:00,5740.8286,5744.1
2024-11-12 07:40:00+00:00,5739.5645,5744.55
2024-11-12 07:41:00+00:00,5741.29,5743.25
2024-11-12 07:42:00+00:00,5742.666,5743.25
2024-11-12 07:43:00+00:00,5742.7676,5740.9
2024-11-12 07:44:00+00:00,5742.99,5739.25
2024-11-12 07:45:00+00:00,5741.8936,5735.3
2024-11-12 07:46:00+00:00,5742.464,5724.55
2024-11-12 07:47:00+00:00,5743.283,5724.15
2024-11-12 07:48:00+00:00,5742.2627,5727.2
2024-11-12 07:49:00+00:00,5741.8887,5727.85
2024-11-12 07:50:00+00:00,5741.795,5730.0
2024-11-12 07:51:00+00:00,5746.262,5733.25
2024-11-12 07:52:00+00:00,5747.1045,5736.8
2024-11-12 07:53:00+00:00,5745.8066,5739.0
2024-11-12 07:54:00+00:00,5746.5293,5736.45
2024-11-12 07:55:00+00:00,5743.87,5735.15
2024-11-12 07:56:00+00:00,5745.6387,5736.8
2024-11-12 07:57:00+00:00,5745.705,5736.8
2024-11-12 07:58:00+00:00,5747.2295,5736.4
2024-11-12 07:59:00+00:00,5749.155,5731.8
2024-11-12 08:00:00+00:00,5747.3784,5730.55
2024-11-12 08:01:00+00:00,5747.6875,5733.9
2024-11-12 08:02:00+00:00,5744.3965,5735.25
2024-11-12 08:03:00+00:00,5745.8477,5727.65
2024-11-12 08:04:00+00:00,5742.799,5724.25
2024-11-12 08:05:00+00:00,5744.9395,5725.0
2024-11-12 08:06:00+00:00,5743.582,5716.75
2024-11-12 08:07:00+00:00,5744.765,5719.35
2024-11-12 08:08:00+00:00,5745.208,5720.3
2024-11-12 08:09:00+00:00,5738.871,5721.05
2024-11-12 08:10:00+00:00,5743.9707,5718.6
2024-11-12 08:11:00+00:00,5740.985,5721.75
2024-11-12 08:12:00+00:00,5743.2246,5718.8
2024-11-12 08:13:00+00:00,5742.081,5711.55
2024-11-12 08:14:00+00:00,5744.336,5714.65
2024-11-12 08:15:00+00:00,5743.8076,5717.3
2024-11-12 08:16:00+00:00,5745.0293,5726.7
2024-11-12 08:17:00+00:00,5740.644,5734.95
2024-11-12 08:18:00+00:00,5740.2295,5734.8
2024-11-12 08:19:00+00:00,5744.2754,5727.1
2024-11-12 08:20:00+00:00,5743.043,5731.0
2024-11-12 08:21:00+00:00,5744.6094,5735.15
2024-11-12 08:22:00+00:00,5748.7637,5735.25
2024-11-12 08:23:00+00:00,5748.876,5733.65
2024-11-12 08:24:00+00:00,5746.0244,5737.6
2024-11-12 08:25:00+00:00,5746.872,5737.35
2024-11-12 08:26:00+00:00,5745.6836,5737.15
2024-11-12 08:27:00+00:00,5744.9824,5734.05
2024-11-12 08:28:00+00:00,5747.2656,5731.4
2024-11-12 08:29:00+00:00,5743.9785,5728.55
2024-11-12 08:30:00+00:00,5744.034,5733.0
2024-11-12 08:31:00+00:00,5746.879,5731.55
2024-11-12 08:32:00+00:00,5745.13,5733.6
2024-11-12 08:33:00+00:00,5742.7495,5734.25
2024-11-12 08:34:00+00:00,5745.2354,5732.05
2024-11-12 08:35:00+00:00,5742.2393,5740.0
2024-11-12 08:36:00+00:00,5739.974,5743.1
2024-11-12 08:37:00+00:00,5737.6426,5736.7
2024-11-12 08:38:00+00:00,5739.145,5733.75
2024-11-12 08:39:00+00:00,5738.142,5734.95
2024-11-12 08:40:00+00:00,5739.022,5735.5
2024-11-12 08:41:00+00:00,5740.8574,5738.6
2024-11-12 08:42:00+00:00,5742.2314,5739.6
2024-11-12 08:43:00+00:00,5742.7812,5736.2
2024-11-12 08:44:00+00:00,5739.71,5736.25
2024-11-12 08:45:00+00:00,5742.1553,5734.2
2024-11-12 08:46:00+00:00,5741.8594,5731.8
2024-11-12 08:47:00+00:00,5741.9805,5730.65
2024-11-12 08:48:00+00:00,5741.973,5733.95
2024-11-12 08:49:00+00:00,5739.3516,5730.75
2024-11-12 08:50:00+00:00,5742.1797,5732.4
2024-11-12 08:51:00+00:00,5742.972,5733.45
2024-11-12 08:52:00+00:00,5744.7637,5740.45
2024-11-12 08:53:00+00:00,5742.3975,5738.4
2024-11-12 08:54:00+00:00,5736.8906,5731.65
2024-11-12 08:55:00+00:00,5739.0186,5726.35
2024-11-12 08:56:00+00:00,5737.1943,5727.15
2024-11-12 08:57:00+00:00,5734.661,5729.45
2024-11-12 08:58:00+00:00,5735.871,5722.75
2024-11-12 08:59:00+00:00,5736.394,5721.55
2024-11-12 09:00:00+00:00,5735.6836,5725.25
2024-11-12 09:01:00+00:00,5735.744,5726.2
2024-11-12 09:02:00+00:00,5728.495,5725.25
2024-11-12 09:03:00+00:00,5726.751,5725.5
2024-11-12 09:04:00+00:00,5733.38,5738.0
2024-11-12 09:05:00+00:00,5732.705,5740.4
2024-11-12 09:06:00+00:00,5736.0215,5738.85
2024-11-12 09:07:00+00:00,5737.8145,5734.85
2024-11-12 09:08:00+00:00,5736.518,5734.75
2024-11-12 09:09:00+00:00,5734.8184,5732.85
2024-11-12 09:10:00+00:00,5737.8325,5728.95
2024-11-12 09:11:00+00:00,5738.5723,5728.95
2024-11-12 09:12:00+00:00,5737.788,5729.2
2024-11-12 09:13:00+00:00,5735.2344,5729.45
2024-11-12 09:14:00+00:00,5738.906,5730.35
2024-11-12 09:15:00+00:00,5740.465,5734.35
2024-11-12 09:16:00+00:00,5741.926,5732.05
2024-11-12 09:17:00+00:00,5743.087,5730.55
2024-11-12 09:18:00+00:00,5741.5674,5729.15
2024-11-12 09:19:00+00:00,5738.552,5732.25
2024-11-12 09:20:00+00:00,5738.174,5728.35
2024-11-12 09:21:00+00:00,5737.955,5724.95
2024-11-12 09:22:00+00:00,5738.367,5716.0
2024-11-12 09:23:00+00:00,5741.1553,5714.4
2024-11-12 09:24:00+00:00,5739.4863,5714.6
2024-11-12 09:25:00+00:00,5740.995,5717.25
2024-11-12 09:26:00+00:00,5744.09,5716.25
2024-11-12 09:27:00+00:00,5743.08,5707.5
2024-11-12 09:28:00+00:00,5740.744,5713.2
2024-11-12 09:29:00+00:00,5741.8076,5708.45
2024-11-12 09:30:00+00:00,5741.4004,5700.8
2024-11-12 09:31:00+00:00,5742.7275,5705.05
2024-11-12 09:32:00+00:00,5743.193,5700.0
2024-11-12 09:33:00+00:00,5744.119,5694.35
2024-11-12 09:34:00+00:00,5743.129,5689.45
2024-11-12 09:35:00+00:00,5743.4707,5694.2
2024-11-12 09:36:00+00:00,5742.4023,5686.1
2024-11-12 09:37:00+00:00,5740.495,5685.1
2024-11-12 09:38:00+00:00,5742.9385,5680.95
2024-11-12 09:39:00+00:00,5740.5186,5679.5
2024-11-12 09:40:00+00:00,5739.582,5675.0
2024-11-12 09:41:00+00:00,5742.1577,5676.35
2024-11-12 09:42:00+00:00,5742.8257,5679.3
2024-11-12 09:43:00+00:00,5744.3027,5677.75
2024-11-12 09:44:00+00:00,5742.9277,5677.6
2024-11-12 09:45:00+00:00,5738.749,5678.3
2024-11-12 09:46:00+00:00,5739.0845,5671.55
2024-11-12 09:47:00+00:00,5738.9307,5671.1
2024-11-12 09:48:00+00:00,5736.5386,5673.25
2024-11-12 09:49:00+00:00,5735.466,5673.1
2024-11-12 09:50:00+00:00,5738.1377,5673.05
2024-11-12 09:51:00+00:00,5738.9116,5676.4
2024-11-12 09:52:00+00:00,5738.633,5674.55
2024-11-12 09:53:00+00:00,5741.1475,5673.85
2024-11-12 09:54:00+00:00,5742.4644,5664.2
2024-11-12 09:55:00+00:00,5743.0645,5675.1
2024-11-12 09:56:00+00:00,5742.187,5671.9
2024-11-12 09:57:00+00:00,5739.657,5672.45
2024-11-12 09:58:00+00:00,5742.042,5671.95
2024-11-12 09:59:00+00:00,5740.3145,5679.1
2024-11-13 03:45:00+00:00,5739.461,5687.45
2024-11-13 03:46:00+00:00,5739.6943,5692.4
2024-11-13 03:47:00+00:00,5740.4062,5677.1
2024-11-13 03:48:00+00:00,5741.7446,5677.0
2024-11-13 03:49:00+00:00,5742.111,5667.4
2024-11-13 03:50:00+00:00,5742.4995,5662.95
2024-11-13 03:51:00+00:00,5743.743,5672.5
2024-11-13 03:52:00+00:00,5742.467,5689.75
2024-11-13 03:53:00+00:00,5737.87,5695.05
2024-11-13 03:54:00+00:00,5739.8193,5697.85
2024-11-13 03:55:00+00:00,5738.5835,5697.9
2024-11-13 03:56:00+00:00,5739.4043,5690.3
2024-11-13 03:57:00+00:00,5733.7188,5688.85
2024-11-13 03:58:00+00:00,5735.7026,5678.75
2024-11-13 03:59:00+00:00,5736.4194,5667.25
2024-11-13 04:00:00+00:00,5735.5225,5664.35
2024-11-13 04:01:00+00:00,5734.296,5666.1
2024-11-13 04:02:00+00:00,5732.3013,5664.45
2024-11-13 04:03:00+00:00,5731.6436,5652.75
2024-11-13 04:04:00+00:00,5730.205,5630.2
2024-11-13 04:05:00+00:00,5729.1357,5631.6
2024-11-13 04:06:00+00:00,5729.456,5634.4
2024-11-13 04:07:00+00:00,5727.871,5631.65
2024-11-13 04:08:00+00:00,5726.209,5623.75
2024-11-13 04:09:00+00:00,5724.0645,5621.7
2024-11-13 04:10:00+00:00,5723.999,5620.7
2024-11-13 04:11:00+00:00,5722.81,5615.2
2024-11-13 04:12:00+00:00,5714.5615,5617.5
2024-11-13 04:13:00+00:00,5718.829,5615.0
2024-11-13 04:14:00+00:00,5709.46,5603.3
2024-11-13 04:15:00+00:00,5708.995,5592.2
2024-11-13 04:16:00+00:00,5720.404,5602.4
2024-11-13 04:17:00+00:00,5719.603,5592.7
2024-11-13 04:18:00+00:00,5709.475,5603.9
2024-11-13 04:19:00+00:00,5709.3794,5615.3
2024-11-13 04:20:00+00:00,5718.039,5626.2
2024-11-13 04:21:00+00:00,5708.116,5638.9
2024-11-13 04:22:00+00:00,5708.4297,5639.4
2024-11-13 04:23:00+00:00,5710.6504,5634.9
2024-11-13 04:24:00+00:00,5707.952,5640.25
2024-11-13 04:25:00+00:00,5707.545,5638.8
2024-11-13 04:26:00+00:00,5717.546,5639.95
2024-11-13 04:27:00+00:00,5718.577,5641.6
2024-11-13 04:28:00+00:00,5711.773,5643.9
2024-11-13 04:29:00+00:00,5708.379,5655.6
2024-11-13 04:30:00+00:00,5716.424,5652.0
2024-11-13 04:31:00+00:00,5710.173,5653.25
2024-11-13 04:32:00+00:00,5716.623,5648.5
2024-11-13 04:33:00+00:00,5710.04,5648.05
2024-11-13 04:34:00+00:00,5717.1875,5647.7
