Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 07:27:00+00:00,1858.0,1858.0,1858.9000244140625,1858.0,1858.1500244140625,3231,30.940884,1939.35,1235.0
2024-12-02 07:28:00+00:00,1857.800048828125,1857.800048828125,1858.0,1857.6500244140625,1858.0,620,30.940884,1939.35,1235.0
2024-12-02 07:29:00+00:00,1857.8499755859375,1857.8499755859375,1858.0,1857.449951171875,1857.800048828125,3319,30.940884,1939.35,1235.0
2024-12-02 07:30:00+00:00,1857.3499755859375,1857.3499755859375,1857.9000244140625,1857.199951171875,1857.9000244140625,1466,30.940884,1939.35,1235.0
2024-12-02 07:31:00+00:00,1857.75,1857.75,1857.9000244140625,1857.199951171875,1857.3499755859375,2659,30.940884,1939.35,1235.0
2024-12-02 07:32:00+00:00,1856.550048828125,1856.550048828125,1857.550048828125,1856.1500244140625,1857.550048828125,5074,30.940884,1939.35,1235.0
2024-12-02 07:33:00+00:00,1856.3499755859375,1856.3499755859375,1856.5999755859375,1856.3499755859375,1856.5999755859375,9745,30.940884,1939.35,1235.0
2024-12-02 07:34:00+00:00,1855.8499755859375,1855.8499755859375,1857.3499755859375,1855.8499755859375,1856.3499755859375,8069,30.940884,1939.35,1235.0
2024-12-02 07:35:00+00:00,1855.699951171875,1855.699951171875,1856.0999755859375,1855.050048828125,1856.0999755859375,2572,30.940884,1939.35,1235.0
2024-12-02 07:36:00+00:00,1856.25,1856.25,1856.8499755859375,1855.300048828125,1855.6500244140625,4799,30.940884,1939.35,1235.0
2024-12-02 07:37:00+00:00,1857.300048828125,1857.300048828125,1857.300048828125,1856.0,1856.300048828125,7915,30.940884,1939.35,1235.0
2024-12-02 07:38:00+00:00,1857.449951171875,1857.449951171875,1857.449951171875,1856.9000244140625,1857.300048828125,2190,30.940884,1939.35,1235.0
2024-12-02 07:39:00+00:00,1856.699951171875,1856.699951171875,1857.4000244140625,1856.0999755859375,1857.4000244140625,2448,30.940884,1939.35,1235.0
2024-12-02 07:40:00+00:00,1856.199951171875,1856.199951171875,1856.949951171875,1856.199951171875,1856.699951171875,1390,30.940884,1939.35,1235.0
2024-12-02 07:41:00+00:00,1856.1500244140625,1856.1500244140625,1856.4000244140625,1855.9000244140625,1856.25,1996,30.940884,1939.35,1235.0
2024-12-02 07:42:00+00:00,1856.0999755859375,1856.0999755859375,1856.4000244140625,1855.9000244140625,1856.25,2408,30.940884,1939.35,1235.0
2024-12-02 07:43:00+00:00,1855.3499755859375,1855.3499755859375,1856.0999755859375,1855.050048828125,1856.0999755859375,1302,30.940884,1939.35,1235.0
2024-12-02 07:44:00+00:00,1855.8499755859375,1855.8499755859375,1855.8499755859375,1855.0,1855.199951171875,3787,30.940884,1939.35,1235.0
2024-12-02 07:45:00+00:00,1855.699951171875,1855.699951171875,1855.800048828125,1855.5999755859375,1855.800048828125,969,30.940884,1939.35,1235.0
2024-12-02 07:46:00+00:00,1855.0,1855.0,1855.75,1854.800048828125,1855.6500244140625,2104,30.940884,1939.35,1235.0
2024-12-02 07:47:00+00:00,1855.25,1855.25,1855.4000244140625,1854.6500244140625,1855.0,2714,30.940884,1939.35,1235.0
2024-12-02 07:48:00+00:00,1855.0,1855.0,1855.199951171875,1854.75,1855.199951171875,867,30.940884,1939.35,1235.0
2024-12-02 07:49:00+00:00,1854.800048828125,1854.800048828125,1855.0,1854.199951171875,1855.0,3372,30.940884,1939.35,1235.0
2024-12-02 07:50:00+00:00,1853.4000244140625,1853.4000244140625,1855.0,1853.25,1854.5999755859375,2318,30.940884,1939.35,1235.0
2024-12-02 07:51:00+00:00,1854.0999755859375,1854.0999755859375,1854.0999755859375,1853.5999755859375,1853.5999755859375,1872,30.940884,1939.35,1235.0
2024-12-02 07:52:00+00:00,1854.1500244140625,1854.1500244140625,1854.1500244140625,1853.800048828125,1853.800048828125,1369,30.940884,1939.35,1235.0
2024-12-02 07:53:00+00:00,1852.8499755859375,1852.8499755859375,1854.1500244140625,1852.6500244140625,1854.1500244140625,3134,30.940884,1939.35,1235.0
2024-12-02 07:54:00+00:00,1852.699951171875,1852.699951171875,1852.8499755859375,1852.4000244140625,1852.550048828125,1659,30.940884,1939.35,1235.0
2024-12-02 07:55:00+00:00,1852.550048828125,1852.550048828125,1854.0,1852.449951171875,1853.300048828125,5852,30.940884,1939.35,1235.0
2024-12-02 07:56:00+00:00,1853.449951171875,1853.449951171875,1853.5,1852.300048828125,1852.550048828125,2754,30.940884,1939.35,1235.0
2024-12-02 07:57:00+00:00,1852.0,1852.0,1853.449951171875,1851.550048828125,1853.449951171875,3339,30.940884,1939.35,1235.0
2024-12-02 07:58:00+00:00,1852.0,1852.0,1852.8499755859375,1851.0,1852.0,4536,30.940884,1939.35,1235.0
2024-12-02 07:59:00+00:00,1851.800048828125,1851.800048828125,1852.1500244140625,1851.699951171875,1852.0,585,30.940884,1939.35,1235.0
2024-12-02 08:00:00+00:00,1853.699951171875,1853.699951171875,1853.699951171875,1851.550048828125,1851.800048828125,3878,30.940884,1939.35,1235.0
2024-12-02 08:01:00+00:00,1854.6500244140625,1854.6500244140625,1854.699951171875,1853.5999755859375,1853.75,1999,30.940884,1939.35,1235.0
2024-12-02 08:02:00+00:00,1854.9000244140625,1854.9000244140625,1855.0,1854.3499755859375,1854.6500244140625,1035,30.940884,1939.35,1235.0
2024-12-02 08:03:00+00:00,1854.4000244140625,1854.4000244140625,1855.0,1853.75,1854.9000244140625,3169,30.940884,1939.35,1235.0
2024-12-02 08:04:00+00:00,1854.75,1854.75,1855.0,1853.949951171875,1854.300048828125,3568,30.940884,1939.35,1235.0
2024-12-02 08:05:00+00:00,1857.0,1857.0,1857.449951171875,1854.5,1854.699951171875,15883,30.940884,1939.35,1235.0
2024-12-02 08:06:00+00:00,1857.3499755859375,1857.3499755859375,1857.3499755859375,1856.949951171875,1857.3499755859375,2928,30.940884,1939.35,1235.0
2024-12-02 08:07:00+00:00,1857.6500244140625,1857.6500244140625,1857.800048828125,1857.25,1857.75,3051,30.940884,1939.35,1235.0
2024-12-02 08:08:00+00:00,1855.8499755859375,1855.8499755859375,1857.6500244140625,1855.550048828125,1857.6500244140625,1992,30.940884,1939.35,1235.0
2024-12-02 08:09:00+00:00,1856.0,1856.0,1856.0999755859375,1855.0,1855.8499755859375,3790,30.940884,1939.35,1235.0
2024-12-02 08:10:00+00:00,1856.199951171875,1856.199951171875,1857.1500244140625,1855.699951171875,1855.949951171875,4194,30.940884,1939.35,1235.0
2024-12-02 08:11:00+00:00,1856.1500244140625,1856.1500244140625,1856.199951171875,1856.050048828125,1856.199951171875,1813,30.940884,1939.35,1235.0
2024-12-02 08:12:00+00:00,1856.699951171875,1856.699951171875,1856.75,1856.0,1856.0999755859375,4082,30.940884,1939.35,1235.0
2024-12-02 08:13:00+00:00,1857.3499755859375,1857.3499755859375,1857.550048828125,1856.5,1856.5999755859375,1903,30.940884,1939.35,1235.0
2024-12-02 08:14:00+00:00,1857.75,1857.75,1857.800048828125,1857.199951171875,1857.3499755859375,3262,30.940884,1939.35,1235.0
2024-12-02 08:15:00+00:00,1859.0999755859375,1859.0999755859375,1859.25,1857.800048828125,1857.800048828125,6549,30.940884,1939.35,1235.0
2024-12-02 08:16:00+00:00,1859.300048828125,1859.300048828125,1859.300048828125,1858.5,1859.050048828125,3244,30.940884,1939.35,1235.0
2024-12-02 08:17:00+00:00,1859.0999755859375,1859.0999755859375,1859.949951171875,1859.050048828125,1859.300048828125,2350,30.940884,1939.35,1235.0
2024-12-02 08:18:00+00:00,1860.8499755859375,1860.8499755859375,1861.0,1859.199951171875,1859.300048828125,3610,30.940884,1939.35,1235.0
2024-12-02 08:19:00+00:00,1860.449951171875,1860.449951171875,1860.8499755859375,1859.8499755859375,1860.8499755859375,3432,30.940884,1939.35,1235.0
2024-12-02 08:20:00+00:00,1859.4000244140625,1859.4000244140625,1860.9000244140625,1856.550048828125,1860.5,65560,30.940884,1939.35,1235.0
2024-12-02 08:21:00+00:00,1860.0,1860.0,1860.0999755859375,1857.699951171875,1859.4000244140625,6207,30.940884,1939.35,1235.0
2024-12-02 08:22:00+00:00,1859.449951171875,1859.449951171875,1860.050048828125,1859.0999755859375,1860.050048828125,9279,30.940884,1939.35,1235.0
2024-12-02 08:23:00+00:00,1859.9000244140625,1859.9000244140625,1859.949951171875,1859.0,1859.449951171875,2675,30.940884,1939.35,1235.0
2024-12-02 08:24:00+00:00,1860.300048828125,1860.300048828125,1860.4000244140625,1859.199951171875,1859.9000244140625,2298,30.940884,1939.35,1235.0
2024-12-02 08:25:00+00:00,1859.949951171875,1859.949951171875,1860.5999755859375,1859.5999755859375,1860.300048828125,3311,30.940884,1939.35,1235.0
2024-12-02 08:26:00+00:00,1859.449951171875,1859.449951171875,1859.949951171875,1859.0,1859.949951171875,2761,30.940884,1939.35,1235.0
2024-12-02 08:27:00+00:00,1859.8499755859375,1859.8499755859375,1859.9000244140625,1859.050048828125,1859.449951171875,3503,30.940884,1939.35,1235.0
2024-12-02 08:28:00+00:00,1863.949951171875,1863.949951171875,1864.25,1859.4000244140625,1859.8499755859375,10472,30.940884,1939.35,1235.0
2024-12-02 08:29:00+00:00,1866.050048828125,1866.050048828125,1866.050048828125,1862.550048828125,1864.1500244140625,9869,30.940884,1939.35,1235.0
2024-12-02 08:30:00+00:00,1867.25,1867.25,1868.800048828125,1865.5,1866.0,8684,30.940884,1939.35,1235.0
2024-12-02 08:31:00+00:00,1868.050048828125,1868.050048828125,1868.699951171875,1865.5999755859375,1867.3499755859375,10948,30.940884,1939.35,1235.0
2024-12-02 08:32:00+00:00,1868.449951171875,1868.449951171875,1868.5,1867.1500244140625,1867.550048828125,4243,30.940884,1939.35,1235.0
2024-12-02 08:33:00+00:00,1868.4000244140625,1868.4000244140625,1869.0,1868.050048828125,1868.449951171875,3475,30.940884,1939.35,1235.0
2024-12-02 08:34:00+00:00,1869.699951171875,1869.699951171875,1869.699951171875,1867.800048828125,1867.8499755859375,4573,30.940884,1939.35,1235.0
2024-12-02 08:35:00+00:00,1867.949951171875,1867.949951171875,1870.5999755859375,1867.5,1869.699951171875,65098,30.940884,1939.35,1235.0
2024-12-02 08:36:00+00:00,1869.199951171875,1869.199951171875,1869.949951171875,1867.0,1867.25,12880,30.940884,1939.35,1235.0
2024-12-02 08:37:00+00:00,1868.5,1868.5,1869.0,1868.050048828125,1868.6500244140625,1749,30.940884,1939.35,1235.0
2024-12-02 08:38:00+00:00,1869.3499755859375,1869.3499755859375,1869.550048828125,1868.0999755859375,1868.800048828125,2533,30.940884,1939.35,1235.0
2024-12-02 08:39:00+00:00,1868.0,1868.0,1869.5999755859375,1867.550048828125,1869.4000244140625,12115,30.940884,1939.35,1235.0
2024-12-02 08:40:00+00:00,1866.5999755859375,1866.5999755859375,1868.0,1866.1500244140625,1868.0,7662,30.940884,1939.35,1235.0
2024-12-02 08:41:00+00:00,1866.949951171875,1866.949951171875,1867.300048828125,1866.550048828125,1867.199951171875,7112,30.940884,1939.35,1235.0
2024-12-02 08:42:00+00:00,1865.8499755859375,1865.8499755859375,1867.050048828125,1865.8499755859375,1866.949951171875,2514,30.940884,1939.35,1235.0
2024-12-02 08:43:00+00:00,1866.0,1866.0,1866.5999755859375,1865.800048828125,1866.0,4870,30.940884,1939.35,1235.0
2024-12-02 08:44:00+00:00,1866.300048828125,1866.300048828125,1866.75,1865.699951171875,1866.0,5263,30.940884,1939.35,1235.0
2024-12-02 08:45:00+00:00,1866.0,1866.0,1866.050048828125,1865.300048828125,1866.050048828125,4870,30.940884,1939.35,1235.0
2024-12-02 08:46:00+00:00,1866.0,1866.0,1866.0,1865.449951171875,1866.0,9910,30.940884,1939.35,1235.0
2024-12-02 08:47:00+00:00,1867.1500244140625,1867.1500244140625,1867.1500244140625,1865.8499755859375,1866.0,14359,30.940884,1939.35,1235.0
2024-12-02 08:48:00+00:00,1868.0,1868.0,1868.0,1867.1500244140625,1867.1500244140625,6533,30.940884,1939.35,1235.0
2024-12-02 08:49:00+00:00,1868.0,1868.0,1868.0,1867.0,1868.0,32645,30.940884,1939.35,1235.0
2024-12-02 08:50:00+00:00,1867.800048828125,1867.800048828125,1868.449951171875,1867.5999755859375,1868.199951171875,4583,30.940884,1939.35,1235.0
2024-12-02 08:51:00+00:00,1868.0,1868.0,1868.199951171875,1867.0,1867.949951171875,4200,30.940884,1939.35,1235.0
2024-12-02 08:52:00+00:00,1864.949951171875,1864.949951171875,1868.0,1864.949951171875,1867.949951171875,7374,30.940884,1939.35,1235.0
2024-12-02 08:53:00+00:00,1865.0,1865.0,1865.0999755859375,1864.550048828125,1864.949951171875,3782,30.940884,1939.35,1235.0
2024-12-02 08:54:00+00:00,1864.5999755859375,1864.5999755859375,1866.0999755859375,1864.5999755859375,1865.0,17246,30.940884,1939.35,1235.0
2024-12-02 08:55:00+00:00,1865.0,1865.0,1866.0,1864.5999755859375,1865.5,12766,30.940884,1939.35,1235.0
2024-12-02 08:56:00+00:00,1864.9000244140625,1864.9000244140625,1865.0,1864.0999755859375,1865.0,6705,30.940884,1939.35,1235.0
2024-12-02 08:57:00+00:00,1865.0,1865.0,1865.0999755859375,1864.1500244140625,1864.949951171875,2911,30.940884,1939.35,1235.0
2024-12-02 08:58:00+00:00,1865.6500244140625,1865.6500244140625,1865.8499755859375,1864.25,1865.050048828125,4301,30.940884,1939.35,1235.0
2024-12-02 08:59:00+00:00,1864.800048828125,1864.800048828125,1866.199951171875,1864.800048828125,1865.6500244140625,4357,30.940884,1939.35,1235.0
2024-12-02 09:00:00+00:00,1864.3499755859375,1864.3499755859375,1865.1500244140625,1864.199951171875,1864.800048828125,2755,30.940884,1939.35,1235.0
2024-12-02 09:01:00+00:00,1863.800048828125,1863.800048828125,1865.300048828125,1863.3499755859375,1864.699951171875,4682,30.940884,1939.35,1235.0
2024-12-02 09:02:00+00:00,1864.199951171875,1864.199951171875,1864.6500244140625,1863.300048828125,1863.8499755859375,7427,30.940884,1939.35,1235.0
2024-12-02 09:03:00+00:00,1864.300048828125,1864.300048828125,1865.0,1864.199951171875,1864.800048828125,4359,30.940884,1939.35,1235.0
2024-12-02 09:04:00+00:00,1865.0,1865.0,1865.0,1864.1500244140625,1864.699951171875,4707,30.940884,1939.35,1235.0
2024-12-02 09:05:00+00:00,1864.75,1864.75,1866.5999755859375,1864.3499755859375,1864.75,15081,30.940884,1939.35,1235.0
2024-12-02 09:06:00+00:00,1864.75,1864.75,1865.300048828125,1864.0999755859375,1865.0999755859375,3072,30.940884,1939.35,1235.0
2024-12-02 09:07:00+00:00,1865.4000244140625,1865.4000244140625,1865.5,1864.0,1864.949951171875,4172,30.940884,1939.35,1235.0
2024-12-02 09:08:00+00:00,1866.0,1866.0,1866.800048828125,1865.5,1866.050048828125,5385,30.940884,1939.35,1235.0
2024-12-02 09:09:00+00:00,1865.550048828125,1865.550048828125,1866.0,1865.0,1866.0,9543,30.940884,1939.35,1235.0
2024-12-02 09:10:00+00:00,1865.449951171875,1865.449951171875,1866.1500244140625,1865.449951171875,1865.949951171875,7968,30.940884,1939.35,1235.0
2024-12-02 09:11:00+00:00,1865.0,1865.0,1865.75,1864.550048828125,1865.449951171875,6231,30.940884,1939.35,1235.0
2024-12-02 09:12:00+00:00,1865.25,1865.25,1865.25,1864.5999755859375,1864.75,8251,30.940884,1939.35,1235.0
2024-12-02 09:13:00+00:00,1866.4000244140625,1866.4000244140625,1866.800048828125,1865.25,1865.25,2850,30.940884,1939.35,1235.0
2024-12-02 09:14:00+00:00,1866.199951171875,1866.199951171875,1866.75,1866.0,1866.6500244140625,3513,30.940884,1939.35,1235.0
2024-12-02 09:15:00+00:00,1869.199951171875,1869.199951171875,1869.199951171875,1866.25,1866.25,11090,30.940884,1939.35,1235.0
2024-12-02 09:16:00+00:00,1870.3499755859375,1870.3499755859375,1870.3499755859375,1869.0999755859375,1869.199951171875,21158,30.940884,1939.35,1235.0
2024-12-02 09:17:00+00:00,1870.75,1870.75,1870.8499755859375,1870.1500244140625,1870.5,12236,30.940884,1939.35,1235.0
2024-12-02 09:18:00+00:00,1870.050048828125,1870.050048828125,1870.949951171875,1869.300048828125,1870.949951171875,18773,30.940884,1939.35,1235.0
2024-12-02 09:19:00+00:00,1870.0,1870.0,1870.449951171875,1869.8499755859375,1870.449951171875,11499,30.940884,1939.35,1235.0
2024-12-02 09:20:00+00:00,1870.1500244140625,1870.1500244140625,1871.0,1870.1500244140625,1870.25,4852,30.940884,1939.35,1235.0
2024-12-02 09:21:00+00:00,1870.300048828125,1870.300048828125,1871.0,1870.0,1871.0,13681,30.940884,1939.35,1235.0
2024-12-02 09:22:00+00:00,1870.1500244140625,1870.1500244140625,1870.300048828125,1870.0,1870.300048828125,2474,30.940884,1939.35,1235.0
2024-12-02 09:23:00+00:00,1869.6500244140625,1869.6500244140625,1870.199951171875,1868.949951171875,1870.1500244140625,22875,30.940884,1939.35,1235.0
2024-12-02 09:24:00+00:00,1868.9000244140625,1868.9000244140625,1870.0,1868.800048828125,1869.6500244140625,12653,30.940884,1939.35,1235.0
2024-12-02 09:25:00+00:00,1869.550048828125,1869.550048828125,1869.550048828125,1868.9000244140625,1869.1500244140625,7905,30.940884,1939.35,1235.0
2024-12-02 09:26:00+00:00,1870.300048828125,1870.300048828125,1870.699951171875,1869.5999755859375,1869.5999755859375,6840,30.940884,1939.35,1235.0
2024-12-02 09:27:00+00:00,1870.449951171875,1870.449951171875,1870.699951171875,1870.300048828125,1870.699951171875,2929,30.940884,1939.35,1235.0
2024-12-02 09:28:00+00:00,1870.75,1870.75,1870.75,1870.300048828125,1870.300048828125,4276,30.940884,1939.35,1235.0
2024-12-02 09:29:00+00:00,1870.5999755859375,1870.5999755859375,1870.75,1870.3499755859375,1870.6500244140625,1550,30.940884,1939.35,1235.0
2024-12-02 09:30:00+00:00,1868.5999755859375,1868.5999755859375,1870.300048828125,1868.5,1870.300048828125,34908,30.940884,1939.35,1235.0
2024-12-02 09:31:00+00:00,1870.0999755859375,1870.0999755859375,1870.0999755859375,1868.5999755859375,1868.5999755859375,20417,30.940884,1939.35,1235.0
2024-12-02 09:32:00+00:00,1870.5,1870.5,1870.5,1869.199951171875,1869.699951171875,22389,30.940884,1939.35,1235.0
2024-12-02 09:33:00+00:00,1870.050048828125,1870.050048828125,1870.5,1870.0,1870.5,7520,30.940884,1939.35,1235.0
2024-12-02 09:34:00+00:00,1870.050048828125,1870.050048828125,1870.050048828125,1870.0,1870.050048828125,8777,30.940884,1939.35,1235.0
2024-12-02 09:35:00+00:00,1870.0,1870.0,1870.050048828125,1870.0,1870.050048828125,32454,30.940884,1939.35,1235.0
2024-12-02 09:36:00+00:00,1870.050048828125,1870.050048828125,1870.050048828125,1870.0,1870.050048828125,9043,30.940884,1939.35,1235.0
2024-12-02 09:37:00+00:00,1870.050048828125,1870.050048828125,1870.050048828125,1870.0,1870.050048828125,8756,30.940884,1939.35,1235.0
2024-12-02 09:38:00+00:00,1870.949951171875,1870.949951171875,1870.949951171875,1870.0,1870.050048828125,29052,30.940884,1939.35,1235.0
2024-12-02 09:39:00+00:00,1870.5,1870.5,1870.949951171875,1870.300048828125,1870.949951171875,10250,30.940884,1939.35,1235.0
2024-12-02 09:40:00+00:00,1870.300048828125,1870.300048828125,1870.5,1870.0,1870.5,18848,30.940884,1939.35,1235.0
2024-12-02 09:41:00+00:00,1870.25,1870.25,1870.300048828125,1870.25,1870.300048828125,7285,30.940884,1939.35,1235.0
2024-12-02 09:42:00+00:00,1870.4000244140625,1870.4000244140625,1870.4000244140625,1870.25,1870.300048828125,21701,30.940884,1939.35,1235.0
2024-12-02 09:43:00+00:00,1871.300048828125,1871.300048828125,1871.300048828125,1870.449951171875,1870.449951171875,13359,30.940884,1939.35,1235.0
2024-12-02 09:44:00+00:00,1872.550048828125,1872.550048828125,1872.550048828125,1871.5,1871.5,26705,30.940884,1939.35,1235.0
2024-12-02 09:45:00+00:00,1872.3499755859375,1872.3499755859375,1872.550048828125,1872.199951171875,1872.550048828125,17217,30.940884,1939.35,1235.0
2024-12-02 09:46:00+00:00,1873.25,1873.25,1873.25,1872.75,1873.050048828125,32181,30.940884,1939.35,1235.0
2024-12-02 09:47:00+00:00,1874.199951171875,1874.199951171875,1875.050048828125,1872.4000244140625,1874.0999755859375,57020,30.940884,1939.35,1235.0
2024-12-02 09:48:00+00:00,1873.5,1873.5,1875.300048828125,1873.5,1875.25,28700,30.940884,1939.35,1235.0
2024-12-02 09:49:00+00:00,1872.449951171875,1872.449951171875,1873.5,1872.1500244140625,1873.300048828125,8669,30.940884,1939.35,1235.0
2024-12-02 09:50:00+00:00,1873.8499755859375,1873.8499755859375,1874.25,1872.4000244140625,1872.4000244140625,28351,30.940884,1939.35,1235.0
2024-12-02 09:51:00+00:00,1873.25,1873.25,1873.9000244140625,1873.0999755859375,1873.9000244140625,9679,30.940884,1939.35,1235.0
2024-12-02 09:52:00+00:00,1873.199951171875,1873.199951171875,1873.25,1873.199951171875,1873.199951171875,9293,30.940884,1939.35,1235.0
