Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-03 04:53:00+00:00,4287.0,4287.0,4287.9501953125,4285.35009765625,4285.35009765625,1343,34.002678,4592.25,3563.0
2024-12-03 04:54:00+00:00,4287.85009765625,4287.85009765625,4288.0,4286.14990234375,4286.14990234375,1174,34.002678,4592.25,3563.0
2024-12-03 04:55:00+00:00,4287.25,4287.25,4288.0,4286.10009765625,4287.85009765625,1570,34.002678,4592.25,3563.0
2024-12-03 04:56:00+00:00,4288.0,4288.0,4288.0,4287.35009765625,4287.35009765625,1306,34.002678,4592.25,3563.0
2024-12-03 04:57:00+00:00,4291.35009765625,4291.35009765625,4291.35009765625,4287.9501953125,4288.0,3303,34.002678,4592.25,3563.0
2024-12-03 04:58:00+00:00,4294.39990234375,4294.39990234375,4294.39990234375,4291.0,4291.0,1594,34.002678,4592.25,3563.0
2024-12-03 04:59:00+00:00,4298.4501953125,4298.4501953125,4300.0,4294.25,4294.39990234375,8057,34.002678,4592.25,3563.0
2024-12-03 05:00:00+00:00,4298.10009765625,4298.10009765625,4299.5,4297.25,4299.0,1082,34.002678,4592.25,3563.0
2024-12-03 05:01:00+00:00,4296.89990234375,4296.89990234375,4298.14990234375,4295.75,4297.5,1036,34.002678,4592.25,3563.0
2024-12-03 05:02:00+00:00,4296.0498046875,4296.0498046875,4296.39990234375,4295.85009765625,4295.85009765625,871,34.002678,4592.25,3563.0
2024-12-03 05:03:00+00:00,4295.0498046875,4295.0498046875,4296.10009765625,4293.5,4296.0498046875,2683,34.002678,4592.25,3563.0
2024-12-03 05:04:00+00:00,4293.9501953125,4293.9501953125,4296.0,4292.60009765625,4295.10009765625,1759,34.002678,4592.25,3563.0
2024-12-03 05:05:00+00:00,4296.60009765625,4296.60009765625,4296.60009765625,4293.60009765625,4293.75,1477,34.002678,4592.25,3563.0
2024-12-03 05:06:00+00:00,4299.25,4299.25,4299.2998046875,4296.39990234375,4296.39990234375,1118,34.002678,4592.25,3563.0
2024-12-03 05:07:00+00:00,4299.14990234375,4299.14990234375,4300.0,4297.14990234375,4299.25,1763,34.002678,4592.25,3563.0
2024-12-03 05:08:00+00:00,4302.89990234375,4302.89990234375,4303.9501953125,4299.14990234375,4300.0,4874,34.002678,4592.25,3563.0
2024-12-03 05:09:00+00:00,4298.5,4298.5,4303.5,4296.0498046875,4303.10009765625,6635,34.002678,4592.25,3563.0
2024-12-03 05:10:00+00:00,4296.35009765625,4296.35009765625,4298.5,4295.35009765625,4298.5,2068,34.002678,4592.25,3563.0
2024-12-03 05:11:00+00:00,4297.14990234375,4297.14990234375,4297.14990234375,4294.10009765625,4296.14990234375,3320,34.002678,4592.25,3563.0
2024-12-03 05:12:00+00:00,4293.35009765625,4293.35009765625,4296.85009765625,4293.0498046875,4296.85009765625,4066,34.002678,4592.25,3563.0
2024-12-03 05:13:00+00:00,4296.14990234375,4296.14990234375,4296.60009765625,4292.85009765625,4292.85009765625,1802,34.002678,4592.25,3563.0
2024-12-03 05:14:00+00:00,4294.0,4294.0,4296.89990234375,4294.0,4296.89990234375,2267,34.002678,4592.25,3563.0
2024-12-03 05:15:00+00:00,4295.0498046875,4295.0498046875,4295.0498046875,4294.0,4294.0498046875,1205,34.002678,4592.25,3563.0
2024-12-03 05:16:00+00:00,4293.0,4293.0,4295.7998046875,4293.0,4294.9501953125,2800,34.002678,4592.25,3563.0
2024-12-03 05:17:00+00:00,4293.2998046875,4293.2998046875,4293.5,4293.0,4293.35009765625,897,34.002678,4592.25,3563.0
2024-12-03 05:18:00+00:00,4292.39990234375,4292.39990234375,4294.25,4290.2001953125,4293.2998046875,4113,34.002678,4592.25,3563.0
2024-12-03 05:19:00+00:00,4293.39990234375,4293.39990234375,4294.35009765625,4291.10009765625,4292.39990234375,1300,34.002678,4592.25,3563.0
2024-12-03 05:20:00+00:00,4291.5,4291.5,4293.39990234375,4290.2001953125,4293.39990234375,1922,34.002678,4592.25,3563.0
2024-12-03 05:21:00+00:00,4291.7001953125,4291.7001953125,4291.89990234375,4289.75,4291.4501953125,2229,34.002678,4592.25,3563.0
2024-12-03 05:22:00+00:00,4292.0,4292.0,4292.64990234375,4290.5,4291.7001953125,902,34.002678,4592.25,3563.0
2024-12-03 05:23:00+00:00,4291.75,4291.75,4291.9501953125,4290.2001953125,4291.7001953125,1344,34.002678,4592.25,3563.0
2024-12-03 05:24:00+00:00,4296.0,4296.0,4296.0,4292.0,4292.0,2692,34.002678,4592.25,3563.0
2024-12-03 05:25:00+00:00,4294.0498046875,4294.0498046875,4298.14990234375,4294.0498046875,4296.25,3687,34.002678,4592.25,3563.0
2024-12-03 05:26:00+00:00,4295.39990234375,4295.39990234375,4295.39990234375,4293.35009765625,4293.35009765625,767,34.002678,4592.25,3563.0
2024-12-03 05:27:00+00:00,4294.60009765625,4294.60009765625,4296.39990234375,4293.60009765625,4295.25,1566,34.002678,4592.25,3563.0
2024-12-03 05:28:00+00:00,4295.0498046875,4295.0498046875,4296.85009765625,4294.75,4294.89990234375,1125,34.002678,4592.25,3563.0
2024-12-03 05:29:00+00:00,4294.7998046875,4294.7998046875,4295.0498046875,4294.0498046875,4294.89990234375,1039,34.002678,4592.25,3563.0
2024-12-03 05:30:00+00:00,4295.85009765625,4295.85009765625,4296.64990234375,4294.5498046875,4294.75,1609,34.002678,4592.25,3563.0
2024-12-03 05:31:00+00:00,4297.64990234375,4297.64990234375,4297.89990234375,4295.85009765625,4295.89990234375,922,34.002678,4592.25,3563.0
2024-12-03 05:32:00+00:00,4298.75,4298.75,4299.0,4297.64990234375,4297.75,1610,34.002678,4592.25,3563.0
2024-12-03 05:33:00+00:00,4300.7001953125,4300.7001953125,4301.0,4299.2001953125,4299.2001953125,4203,34.002678,4592.25,3563.0
2024-12-03 05:34:00+00:00,4296.35009765625,4296.35009765625,4300.9501953125,4296.35009765625,4300.0498046875,2073,34.002678,4592.25,3563.0
2024-12-03 05:35:00+00:00,4295.5,4295.5,4296.7998046875,4294.35009765625,4296.35009765625,3207,34.002678,4592.25,3563.0
2024-12-03 05:36:00+00:00,4295.7998046875,4295.7998046875,4295.7998046875,4294.5498046875,4295.5,1038,34.002678,4592.25,3563.0
2024-12-03 05:37:00+00:00,4295.9501953125,4295.9501953125,4296.2001953125,4294.85009765625,4296.2001953125,1291,34.002678,4592.25,3563.0
2024-12-03 05:38:00+00:00,4294.39990234375,4294.39990234375,4296.60009765625,4294.2998046875,4295.9501953125,1160,34.002678,4592.25,3563.0
2024-12-03 05:39:00+00:00,4294.2998046875,4294.2998046875,4295.25,4294.0,4294.60009765625,1064,34.002678,4592.25,3563.0
2024-12-03 05:40:00+00:00,4293.10009765625,4293.10009765625,4294.7001953125,4293.10009765625,4294.0498046875,1427,34.002678,4592.25,3563.0
2024-12-03 05:41:00+00:00,4292.39990234375,4292.39990234375,4293.2001953125,4292.0,4293.14990234375,992,34.002678,4592.25,3563.0
2024-12-03 05:42:00+00:00,4293.75,4293.75,4294.64990234375,4292.60009765625,4293.5498046875,2495,34.002678,4592.25,3563.0
2024-12-03 05:43:00+00:00,4291.85009765625,4291.85009765625,4294.14990234375,4291.85009765625,4293.75,1523,34.002678,4592.25,3563.0
2024-12-03 05:44:00+00:00,4293.0498046875,4293.0498046875,4293.0498046875,4291.85009765625,4292.0,1071,34.002678,4592.25,3563.0
2024-12-03 05:45:00+00:00,4291.35009765625,4291.35009765625,4293.2998046875,4290.2998046875,4292.60009765625,2116,34.002678,4592.25,3563.0
2024-12-03 05:46:00+00:00,4295.0,4295.0,4295.0,4291.5498046875,4292.14990234375,727,34.002678,4592.25,3563.0
2024-12-03 05:47:00+00:00,4294.2001953125,4294.2001953125,4295.10009765625,4291.85009765625,4295.0,1655,34.002678,4592.25,3563.0
2024-12-03 05:48:00+00:00,4291.35009765625,4291.35009765625,4294.2001953125,4291.35009765625,4294.2001953125,1572,34.002678,4592.25,3563.0
2024-12-03 05:49:00+00:00,4292.85009765625,4292.85009765625,4293.10009765625,4291.5,4292.85009765625,1118,34.002678,4592.25,3563.0
2024-12-03 05:50:00+00:00,4294.35009765625,4294.35009765625,4294.35009765625,4292.85009765625,4292.85009765625,733,34.002678,4592.25,3563.0
2024-12-03 05:51:00+00:00,4293.25,4293.25,4294.5498046875,4290.64990234375,4294.0,1555,34.002678,4592.25,3563.0
2024-12-03 05:52:00+00:00,4295.4501953125,4295.4501953125,4295.4501953125,4292.64990234375,4293.5498046875,1703,34.002678,4592.25,3563.0
2024-12-03 05:53:00+00:00,4297.7998046875,4297.7998046875,4298.0,4294.89990234375,4295.4501953125,1162,34.002678,4592.25,3563.0
2024-12-03 05:54:00+00:00,4294.64990234375,4294.64990234375,4297.64990234375,4293.89990234375,4297.64990234375,2198,34.002678,4592.25,3563.0
2024-12-03 05:55:00+00:00,4292.0,4292.0,4294.64990234375,4292.0,4293.39990234375,2741,34.002678,4592.25,3563.0
2024-12-03 05:56:00+00:00,4293.25,4293.25,4293.2998046875,4291.60009765625,4292.0,2270,34.002678,4592.25,3563.0
2024-12-03 05:57:00+00:00,4290.0498046875,4290.0498046875,4293.10009765625,4290.0,4293.10009765625,2252,34.002678,4592.25,3563.0
2024-12-03 05:58:00+00:00,4287.64990234375,4287.64990234375,4290.35009765625,4287.0498046875,4290.10009765625,3073,34.002678,4592.25,3563.0
2024-12-03 05:59:00+00:00,4291.2998046875,4291.2998046875,4292.0498046875,4287.7998046875,4288.60009765625,3251,34.002678,4592.25,3563.0
2024-12-03 06:00:00+00:00,4296.4501953125,4296.4501953125,4296.4501953125,4291.4501953125,4291.7001953125,1792,34.002678,4592.25,3563.0
2024-12-03 06:01:00+00:00,4294.4501953125,4294.4501953125,4296.4501953125,4292.9501953125,4296.4501953125,5692,34.002678,4592.25,3563.0
2024-12-03 06:02:00+00:00,4291.2001953125,4291.2001953125,4294.4501953125,4289.2998046875,4294.4501953125,3168,34.002678,4592.25,3563.0
2024-12-03 06:03:00+00:00,4294.39990234375,4294.39990234375,4294.4501953125,4291.2001953125,4291.2001953125,2314,34.002678,4592.25,3563.0
2024-12-03 06:04:00+00:00,4293.25,4293.25,4294.4501953125,4291.39990234375,4294.35009765625,3629,34.002678,4592.25,3563.0
2024-12-03 06:05:00+00:00,4292.4501953125,4292.4501953125,4293.89990234375,4292.39990234375,4293.89990234375,1023,34.002678,4592.25,3563.0
2024-12-03 06:06:00+00:00,4289.9501953125,4289.9501953125,4292.7998046875,4288.7001953125,4292.7998046875,1013,34.002678,4592.25,3563.0
2024-12-03 06:07:00+00:00,4288.64990234375,4288.64990234375,4289.9501953125,4288.2001953125,4289.5498046875,869,34.002678,4592.25,3563.0
2024-12-03 06:08:00+00:00,4287.2998046875,4287.2998046875,4289.25,4286.25,4288.64990234375,2450,34.002678,4592.25,3563.0
2024-12-03 06:09:00+00:00,4288.0,4288.0,4288.5498046875,4286.25,4286.25,1477,34.002678,4592.25,3563.0
2024-12-03 06:10:00+00:00,4289.4501953125,4289.4501953125,4290.0,4287.75,4288.0,1351,34.002678,4592.25,3563.0
2024-12-03 06:11:00+00:00,4286.9501953125,4286.9501953125,4289.7001953125,4286.9501953125,4289.7001953125,3288,34.002678,4592.25,3563.0
2024-12-03 06:12:00+00:00,4286.39990234375,4286.39990234375,4287.64990234375,4286.2998046875,4286.9501953125,653,34.002678,4592.25,3563.0
2024-12-03 06:13:00+00:00,4287.2001953125,4287.2001953125,4287.5498046875,4286.35009765625,4286.5,788,34.002678,4592.25,3563.0
2024-12-03 06:14:00+00:00,4286.9501953125,4286.9501953125,4287.5498046875,4286.0,4286.75,1060,34.002678,4592.25,3563.0
2024-12-03 06:15:00+00:00,4292.0,4292.0,4292.0,4286.39990234375,4286.60009765625,6690,34.002678,4592.25,3563.0
2024-12-03 06:16:00+00:00,4289.64990234375,4289.64990234375,4292.0,4289.60009765625,4291.75,1937,34.002678,4592.25,3563.0
2024-12-03 06:17:00+00:00,4289.14990234375,4289.14990234375,4289.9501953125,4289.0498046875,4289.64990234375,989,34.002678,4592.25,3563.0
2024-12-03 06:18:00+00:00,4288.14990234375,4288.14990234375,4289.75,4288.14990234375,4289.14990234375,1036,34.002678,4592.25,3563.0
2024-12-03 06:19:00+00:00,4287.85009765625,4287.85009765625,4288.39990234375,4287.85009765625,4288.39990234375,940,34.002678,4592.25,3563.0
2024-12-03 06:20:00+00:00,4287.5,4287.5,4288.5,4287.5,4287.85009765625,1117,34.002678,4592.25,3563.0
2024-12-03 06:21:00+00:00,4287.10009765625,4287.10009765625,4287.64990234375,4287.0,4287.64990234375,602,34.002678,4592.25,3563.0
2024-12-03 06:22:00+00:00,4287.14990234375,4287.14990234375,4287.14990234375,4287.10009765625,4287.10009765625,754,34.002678,4592.25,3563.0
2024-12-03 06:23:00+00:00,4288.2001953125,4288.2001953125,4288.2001953125,4285.89990234375,4287.10009765625,2680,34.002678,4592.25,3563.0
2024-12-03 06:24:00+00:00,4287.39990234375,4287.39990234375,4289.25,4286.0,4288.25,1701,34.002678,4592.25,3563.0
2024-12-03 06:25:00+00:00,4288.0,4288.0,4288.39990234375,4286.4501953125,4286.4501953125,904,34.002678,4592.25,3563.0
2024-12-03 06:26:00+00:00,4289.39990234375,4289.39990234375,4289.4501953125,4287.9501953125,4288.0,1080,34.002678,4592.25,3563.0
2024-12-03 06:27:00+00:00,4292.0,4292.0,4292.0,4288.2998046875,4288.2998046875,3927,34.002678,4592.25,3563.0
2024-12-03 06:28:00+00:00,4293.60009765625,4293.60009765625,4294.9501953125,4290.85009765625,4292.0,7024,34.002678,4592.25,3563.0
2024-12-03 06:29:00+00:00,4298.14990234375,4298.14990234375,4298.85009765625,4290.4501953125,4293.5,8825,34.002678,4592.25,3563.0
2024-12-03 06:30:00+00:00,4295.64990234375,4295.64990234375,4298.9501953125,4295.0498046875,4298.9501953125,2024,34.002678,4592.25,3563.0
2024-12-03 06:31:00+00:00,4293.2998046875,4293.2998046875,4296.10009765625,4293.2998046875,4295.0,2089,34.002678,4592.25,3563.0
2024-12-03 06:32:00+00:00,4291.14990234375,4291.14990234375,4293.35009765625,4290.89990234375,4293.10009765625,1277,34.002678,4592.25,3563.0
2024-12-03 06:33:00+00:00,4291.0,4291.0,4292.25,4288.9501953125,4291.7001953125,4845,34.002678,4592.25,3563.0
2024-12-03 06:34:00+00:00,4288.0,4288.0,4291.0498046875,4288.0,4291.0498046875,1082,34.002678,4592.25,3563.0
2024-12-03 06:35:00+00:00,4288.60009765625,4288.60009765625,4289.14990234375,4288.0,4288.7001953125,1284,34.002678,4592.25,3563.0
2024-12-03 06:36:00+00:00,4288.2001953125,4288.2001953125,4289.9501953125,4288.10009765625,4288.60009765625,2148,34.002678,4592.25,3563.0
2024-12-03 06:37:00+00:00,4286.5,4286.5,4289.14990234375,4286.5,4288.2998046875,1574,34.002678,4592.25,3563.0
2024-12-03 06:38:00+00:00,4286.0,4286.0,4287.0498046875,4286.0,4286.5,711,34.002678,4592.25,3563.0
2024-12-03 06:39:00+00:00,4287.60009765625,4287.60009765625,4288.0,4286.0498046875,4286.0498046875,1081,34.002678,4592.25,3563.0
2024-12-03 06:40:00+00:00,4286.9501953125,4286.9501953125,4287.9501953125,4286.75,4287.60009765625,894,34.002678,4592.25,3563.0
2024-12-03 06:41:00+00:00,4286.0,4286.0,4287.2001953125,4286.0,4287.0498046875,1524,34.002678,4592.25,3563.0
2024-12-03 06:42:00+00:00,4286.2998046875,4286.2998046875,4288.0,4285.0,4286.25,2803,34.002678,4592.25,3563.0
2024-12-03 06:43:00+00:00,4286.60009765625,4286.60009765625,4287.85009765625,4284.0,4287.14990234375,1810,34.002678,4592.25,3563.0
2024-12-03 06:44:00+00:00,4285.9501953125,4285.9501953125,4286.9501953125,4285.0,4285.0,1166,34.002678,4592.25,3563.0
2024-12-03 06:45:00+00:00,4285.85009765625,4285.85009765625,4286.5498046875,4283.4501953125,4285.89990234375,1847,34.002678,4592.25,3563.0
2024-12-03 06:46:00+00:00,4287.0,4287.0,4287.0,4285.0,4285.85009765625,1574,34.002678,4592.25,3563.0
2024-12-03 06:47:00+00:00,4286.5,4286.5,4286.64990234375,4286.0,4286.2001953125,1124,34.002678,4592.25,3563.0
2024-12-03 06:48:00+00:00,4287.7998046875,4287.7998046875,4287.7998046875,4286.0,4286.10009765625,1491,34.002678,4592.25,3563.0
2024-12-03 06:49:00+00:00,4287.0498046875,4287.0498046875,4290.0,4286.5498046875,4287.0,4825,34.002678,4592.25,3563.0
2024-12-03 06:50:00+00:00,4283.0,4283.0,4287.0498046875,4283.0,4286.2001953125,2355,34.002678,4592.25,3563.0
2024-12-03 06:51:00+00:00,4280.85009765625,4280.85009765625,4284.25,4280.85009765625,4283.5498046875,2446,34.002678,4592.25,3563.0
2024-12-03 06:52:00+00:00,4280.0,4280.0,4281.7998046875,4279.0,4281.35009765625,5008,34.002678,4592.25,3563.0
2024-12-03 06:53:00+00:00,4280.0,4280.0,4280.0,4279.0,4279.0,1431,34.002678,4592.25,3563.0
2024-12-03 06:54:00+00:00,4278.14990234375,4278.14990234375,4280.0,4276.0,4279.7998046875,2624,34.002678,4592.25,3563.0
2024-12-03 06:55:00+00:00,4277.5,4277.5,4278.7001953125,4275.5,4277.75,2806,34.002678,4592.25,3563.0
2024-12-03 06:56:00+00:00,4276.25,4276.25,4278.7001953125,4276.25,4278.0,4543,34.002678,4592.25,3563.0
2024-12-03 06:57:00+00:00,4276.5498046875,4276.5498046875,4277.75,4275.0,4277.10009765625,2265,34.002678,4592.25,3563.0
2024-12-03 06:58:00+00:00,4277.7001953125,4277.7001953125,4278.10009765625,4275.4501953125,4276.9501953125,1719,34.002678,4592.25,3563.0
2024-12-03 06:59:00+00:00,4278.7001953125,4278.7001953125,4278.7001953125,4275.14990234375,4277.39990234375,1981,34.002678,4592.25,3563.0
2024-12-03 07:00:00+00:00,4277.10009765625,4277.10009765625,4279.0,4277.0,4278.10009765625,1776,34.002678,4592.25,3563.0
2024-12-03 07:01:00+00:00,4279.64990234375,4279.64990234375,4280.0,4275.0,4277.39990234375,4852,34.002678,4592.25,3563.0
2024-12-03 07:02:00+00:00,4279.7998046875,4279.7998046875,4279.7998046875,4277.25,4279.7998046875,3061,34.002678,4592.25,3563.0
2024-12-03 07:03:00+00:00,4279.7998046875,4279.7998046875,4280.0,4277.4501953125,4279.7998046875,3362,34.002678,4592.25,3563.0
2024-12-03 07:04:00+00:00,4277.75,4277.75,4279.7998046875,4276.0,4279.60009765625,4419,34.002678,4592.25,3563.0
2024-12-03 07:05:00+00:00,4281.4501953125,4281.4501953125,4283.85009765625,4277.14990234375,4277.14990234375,7153,34.002678,4592.25,3563.0
2024-12-03 07:06:00+00:00,4281.0,4281.0,4282.25,4280.0,4280.35009765625,3382,34.002678,4592.25,3563.0
2024-12-03 07:07:00+00:00,4282.39990234375,4282.39990234375,4282.39990234375,4281.0,4281.35009765625,2023,34.002678,4592.25,3563.0
2024-12-03 07:08:00+00:00,4282.0498046875,4282.0498046875,4283.75,4281.4501953125,4283.0,5387,34.002678,4592.25,3563.0
2024-12-03 07:09:00+00:00,4284.25,4284.25,4285.0,4281.5498046875,4281.60009765625,3396,34.002678,4592.25,3563.0
2024-12-03 07:10:00+00:00,4285.35009765625,4285.35009765625,4285.35009765625,4284.25,4284.25,3497,34.002678,4592.25,3563.0
2024-12-03 07:11:00+00:00,4283.4501953125,4283.4501953125,4285.75,4283.0498046875,4285.35009765625,3952,34.002678,4592.25,3563.0
2024-12-03 07:12:00+00:00,4283.25,4283.25,4283.75,4282.64990234375,4283.5498046875,1435,34.002678,4592.25,3563.0
2024-12-03 07:13:00+00:00,4284.64990234375,4284.64990234375,4284.64990234375,4281.75,4283.14990234375,3044,34.002678,4592.25,3563.0
2024-12-03 07:14:00+00:00,4284.2998046875,4284.2998046875,4284.5,4282.89990234375,4284.0,1239,34.002678,4592.25,3563.0
2024-12-03 07:15:00+00:00,4285.0,4285.0,4285.0,4283.0498046875,4283.64990234375,1740,34.002678,4592.25,3563.0
2024-12-03 07:16:00+00:00,4285.39990234375,4285.39990234375,4286.0,4284.39990234375,4284.60009765625,1421,34.002678,4592.25,3563.0
2024-12-03 07:17:00+00:00,4282.85009765625,4282.85009765625,4284.7998046875,4282.0,4284.7998046875,1759,34.002678,4592.25,3563.0
2024-12-03 07:18:00+00:00,4283.35009765625,4283.35009765625,4285.0,4281.10009765625,4282.75,3454,34.002678,4592.25,3563.0
2024-12-03 07:19:00+00:00,4283.2001953125,4283.2001953125,4283.39990234375,4281.85009765625,4282.89990234375,3269,34.002678,4592.25,3563.0
2024-12-03 07:20:00+00:00,4280.2998046875,4280.2998046875,4284.60009765625,4280.2998046875,4283.2001953125,2125,34.002678,4592.25,3563.0
2024-12-03 07:21:00+00:00,4280.14990234375,4280.14990234375,4282.4501953125,4280.10009765625,4280.75,3641,34.002678,4592.25,3563.0
2024-12-03 07:22:00+00:00,4282.4501953125,4282.4501953125,4282.4501953125,4280.10009765625,4280.2001953125,1764,34.002678,4592.25,3563.0
2024-12-03 07:23:00+00:00,4283.39990234375,4283.39990234375,4284.60009765625,4282.5498046875,4282.5498046875,1689,34.002678,4592.25,3563.0
2024-12-03 07:24:00+00:00,4285.0,4285.0,4285.0,4283.0498046875,4283.5,5173,34.002678,4592.25,3563.0
2024-12-03 07:25:00+00:00,4284.9501953125,4284.9501953125,4286.2001953125,4282.0498046875,4285.0,2760,34.002678,4592.25,3563.0
2024-12-03 07:26:00+00:00,4282.0,4282.0,4285.35009765625,4281.4501953125,4284.9501953125,2180,34.002678,4592.25,3563.0
2024-12-03 07:27:00+00:00,4283.5498046875,4283.5498046875,4288.89990234375,4281.60009765625,4283.0,50582,34.002678,4592.25,3563.0
2024-12-03 07:28:00+00:00,4286.0,4286.0,4287.25,4283.39990234375,4283.39990234375,2831,34.002678,4592.25,3563.0
2024-12-03 07:29:00+00:00,4288.14990234375,4288.14990234375,4289.9501953125,4282.5,4286.0,64531,34.002678,4592.25,3563.0
2024-12-03 07:30:00+00:00,4288.0,4288.0,4288.7001953125,4286.5,4288.14990234375,2444,34.002678,4592.25,3563.0
2024-12-03 07:31:00+00:00,4287.2001953125,4287.2001953125,4288.2998046875,4286.7998046875,4287.25,3022,34.002678,4592.25,3563.0
2024-12-03 07:32:00+00:00,4287.10009765625,4287.10009765625,4287.75,4286.60009765625,4287.10009765625,2208,34.002678,4592.25,3563.0
2024-12-03 07:33:00+00:00,4282.75,4282.75,4287.10009765625,4282.5,4287.10009765625,2079,34.002678,4592.25,3563.0
2024-12-03 07:34:00+00:00,4279.5498046875,4279.5498046875,4282.75,4278.64990234375,4282.64990234375,2841,34.002678,4592.25,3563.0
2024-12-03 07:35:00+00:00,4278.0,4278.0,4279.7001953125,4278.0,4278.64990234375,2117,34.002678,4592.25,3563.0
2024-12-03 07:36:00+00:00,4278.60009765625,4278.60009765625,4279.7998046875,4276.64990234375,4278.35009765625,2882,34.002678,4592.25,3563.0
