Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 09:46:00+00:00,1879.8499755859375,1879.8499755859375,1879.9000244140625,1879.449951171875,1879.8499755859375,25647,29.446066,1991.45,1358.35
2024-12-02 09:47:00+00:00,1879.699951171875,1879.699951171875,1880.0,1879.6500244140625,1879.8499755859375,25195,29.446066,1991.45,1358.35
2024-12-02 09:48:00+00:00,1879.25,1879.25,1879.75,1879.0999755859375,1879.75,30322,29.446066,1991.45,1358.35
2024-12-02 09:49:00+00:00,1878.8499755859375,1878.8499755859375,1879.300048828125,1878.5999755859375,1879.300048828125,25975,29.446066,1991.45,1358.35
2024-12-02 09:50:00+00:00,1879.75,1879.75,1880.0,1878.800048828125,1878.8499755859375,24987,29.446066,1991.45,1358.35
2024-12-02 09:51:00+00:00,1879.0999755859375,1879.0999755859375,1879.8499755859375,1879.0,1879.8499755859375,28228,29.446066,1991.45,1358.35
2024-12-02 09:52:00+00:00,1879.6500244140625,1879.6500244140625,1879.949951171875,1879.050048828125,1879.0999755859375,21045,29.446066,1991.45,1358.35
2024-12-02 09:53:00+00:00,1879.300048828125,1879.300048828125,1879.800048828125,1879.300048828125,1879.6500244140625,26844,29.446066,1991.45,1358.35
2024-12-02 09:54:00+00:00,1878.8499755859375,1878.8499755859375,1879.5,1878.4000244140625,1879.3499755859375,21931,29.446066,1991.45,1358.35
2024-12-02 09:55:00+00:00,1879.0999755859375,1879.0999755859375,1879.199951171875,1878.050048828125,1879.050048828125,24233,29.446066,1991.45,1358.35
2024-12-02 09:56:00+00:00,1877.75,1877.75,1880.0,1877.75,1879.199951171875,21234,29.446066,1991.45,1358.35
2024-12-02 09:57:00+00:00,1877.050048828125,1877.050048828125,1877.699951171875,1877.050048828125,1877.699951171875,14063,29.446066,1991.45,1358.35
2024-12-02 09:58:00+00:00,1877.0,1877.0,1878.75,1876.199951171875,1877.0999755859375,15589,29.446066,1991.45,1358.35
2024-12-02 09:59:00+00:00,1879.800048828125,1879.800048828125,1879.800048828125,1876.25,1877.0999755859375,6061,29.446066,1991.45,1358.35
2024-12-03 03:45:00+00:00,1875.0999755859375,1875.0999755859375,1887.0,1875.0,1887.0,0,29.446066,1991.45,1358.35
2024-12-03 03:46:00+00:00,1874.199951171875,1874.199951171875,1875.75,1873.6500244140625,1875.75,26030,29.446066,1991.45,1358.35
2024-12-03 03:47:00+00:00,1877.050048828125,1877.050048828125,1877.75,1872.0,1873.75,33064,29.446066,1991.45,1358.35
2024-12-03 03:48:00+00:00,1873.0999755859375,1873.0999755859375,1877.0,1873.0999755859375,1876.9000244140625,18406,29.446066,1991.45,1358.35
2024-12-03 03:49:00+00:00,1874.5999755859375,1874.5999755859375,1874.9000244140625,1873.0,1873.75,11999,29.446066,1991.45,1358.35
2024-12-03 03:50:00+00:00,1876.550048828125,1876.550048828125,1876.800048828125,1873.25,1874.699951171875,10598,29.446066,1991.45,1358.35
2024-12-03 03:51:00+00:00,1876.1500244140625,1876.1500244140625,1877.449951171875,1875.199951171875,1876.1500244140625,6526,29.446066,1991.45,1358.35
2024-12-03 03:52:00+00:00,1877.449951171875,1877.449951171875,1877.449951171875,1876.0,1876.1500244140625,6047,29.446066,1991.45,1358.35
2024-12-03 03:53:00+00:00,1876.4000244140625,1876.4000244140625,1877.800048828125,1876.3499755859375,1877.5,5944,29.446066,1991.45,1358.35
2024-12-03 03:54:00+00:00,1878.0999755859375,1878.0999755859375,1878.5999755859375,1877.0999755859375,1877.550048828125,9723,29.446066,1991.45,1358.35
2024-12-03 03:55:00+00:00,1877.25,1877.25,1878.6500244140625,1876.699951171875,1878.5999755859375,9253,29.446066,1991.45,1358.35
2024-12-03 03:56:00+00:00,1873.9000244140625,1873.9000244140625,1877.0,1873.5,1876.699951171875,9626,29.446066,1991.45,1358.35
2024-12-03 03:57:00+00:00,1873.0,1873.0,1873.8499755859375,1872.5,1873.25,9327,29.446066,1991.45,1358.35
2024-12-03 03:58:00+00:00,1872.25,1872.25,1873.1500244140625,1871.1500244140625,1873.0,5627,29.446066,1991.45,1358.35
2024-12-03 03:59:00+00:00,1875.8499755859375,1875.8499755859375,1875.949951171875,1872.25,1872.25,5298,29.446066,1991.45,1358.35
2024-12-03 04:00:00+00:00,1879.9000244140625,1879.9000244140625,1880.0,1875.449951171875,1875.8499755859375,10540,29.446066,1991.45,1358.35
2024-12-03 04:01:00+00:00,1879.75,1879.75,1879.949951171875,1878.5999755859375,1879.9000244140625,14157,29.446066,1991.45,1358.35
2024-12-03 04:02:00+00:00,1879.0999755859375,1879.0999755859375,1879.800048828125,1878.0999755859375,1879.6500244140625,8383,29.446066,1991.45,1358.35
2024-12-03 04:03:00+00:00,1878.75,1878.75,1879.8499755859375,1878.6500244140625,1879.0999755859375,3852,29.446066,1991.45,1358.35
2024-12-03 04:04:00+00:00,1878.550048828125,1878.550048828125,1879.949951171875,1878.0999755859375,1878.75,5273,29.446066,1991.45,1358.35
2024-12-03 04:05:00+00:00,1877.0,1877.0,1878.6500244140625,1877.0,1878.550048828125,5952,29.446066,1991.45,1358.35
2024-12-03 04:06:00+00:00,1877.550048828125,1877.550048828125,1877.6500244140625,1876.3499755859375,1877.0,4429,29.446066,1991.45,1358.35
2024-12-03 04:07:00+00:00,1877.050048828125,1877.050048828125,1877.6500244140625,1876.75,1877.550048828125,2864,29.446066,1991.45,1358.35
2024-12-03 04:08:00+00:00,1876.199951171875,1876.199951171875,1877.6500244140625,1876.0,1877.050048828125,3791,29.446066,1991.45,1358.35
2024-12-03 04:09:00+00:00,1878.0,1878.0,1878.050048828125,1876.550048828125,1876.699951171875,1256,29.446066,1991.45,1358.35
2024-12-03 04:10:00+00:00,1878.75,1878.75,1878.75,1877.199951171875,1878.0,2501,29.446066,1991.45,1358.35
2024-12-03 04:11:00+00:00,1880.199951171875,1880.199951171875,1880.5,1879.199951171875,1879.5999755859375,5028,29.446066,1991.45,1358.35
2024-12-03 04:12:00+00:00,1880.949951171875,1880.949951171875,1881.800048828125,1880.5,1880.5,9669,29.446066,1991.45,1358.35
2024-12-03 04:13:00+00:00,1881.449951171875,1881.449951171875,1881.75,1881.199951171875,1881.699951171875,5170,29.446066,1991.45,1358.35
2024-12-03 04:14:00+00:00,1884.9000244140625,1884.9000244140625,1884.9000244140625,1881.9000244140625,1881.9000244140625,18950,29.446066,1991.45,1358.35
2024-12-03 04:15:00+00:00,1884.8499755859375,1884.8499755859375,1885.5,1884.699951171875,1885.0999755859375,21096,29.446066,1991.45,1358.35
2024-12-03 04:16:00+00:00,1884.3499755859375,1884.3499755859375,1884.8499755859375,1883.4000244140625,1884.800048828125,13760,29.446066,1991.45,1358.35
2024-12-03 04:17:00+00:00,1884.5999755859375,1884.5999755859375,1884.5999755859375,1883.6500244140625,1884.3499755859375,6319,29.446066,1991.45,1358.35
2024-12-03 04:18:00+00:00,1886.300048828125,1886.300048828125,1887.5999755859375,1884.9000244140625,1884.949951171875,20196,29.446066,1991.45,1358.35
2024-12-03 04:19:00+00:00,1888.0999755859375,1888.0999755859375,1888.0999755859375,1886.300048828125,1886.300048828125,12513,29.446066,1991.45,1358.35
2024-12-03 04:20:00+00:00,1886.5,1886.5,1887.8499755859375,1886.5,1887.8499755859375,6674,29.446066,1991.45,1358.35
2024-12-03 04:21:00+00:00,1889.4000244140625,1889.4000244140625,1889.4000244140625,1886.449951171875,1886.5999755859375,14454,29.446066,1991.45,1358.35
2024-12-03 04:22:00+00:00,1886.550048828125,1886.550048828125,1889.699951171875,1886.449951171875,1889.3499755859375,12255,29.446066,1991.45,1358.35
2024-12-03 04:23:00+00:00,1885.550048828125,1885.550048828125,1887.300048828125,1885.4000244140625,1886.550048828125,6255,29.446066,1991.45,1358.35
2024-12-03 04:24:00+00:00,1884.300048828125,1884.300048828125,1885.949951171875,1884.25,1885.949951171875,7920,29.446066,1991.45,1358.35
2024-12-03 04:25:00+00:00,1882.9000244140625,1882.9000244140625,1884.75,1882.9000244140625,1884.3499755859375,4072,29.446066,1991.45,1358.35
2024-12-03 04:26:00+00:00,1883.0999755859375,1883.0999755859375,1883.449951171875,1882.25,1882.8499755859375,6261,29.446066,1991.45,1358.35
2024-12-03 04:27:00+00:00,1882.6500244140625,1882.6500244140625,1883.6500244140625,1882.0999755859375,1883.0999755859375,8072,29.446066,1991.45,1358.35
2024-12-03 04:28:00+00:00,1882.550048828125,1882.550048828125,1883.199951171875,1882.1500244140625,1882.949951171875,3380,29.446066,1991.45,1358.35
2024-12-03 04:29:00+00:00,1883.0999755859375,1883.0999755859375,1884.449951171875,1882.550048828125,1882.550048828125,5988,29.446066,1991.45,1358.35
2024-12-03 04:30:00+00:00,1884.050048828125,1884.050048828125,1884.699951171875,1883.050048828125,1883.0999755859375,6610,29.446066,1991.45,1358.35
2024-12-03 04:31:00+00:00,1883.050048828125,1883.050048828125,1884.449951171875,1882.550048828125,1884.449951171875,7031,29.446066,1991.45,1358.35
2024-12-03 04:32:00+00:00,1884.0,1884.0,1884.449951171875,1882.5,1882.75,9212,29.446066,1991.45,1358.35
2024-12-03 04:33:00+00:00,1885.0,1885.0,1885.0,1883.25,1884.0,7572,29.446066,1991.45,1358.35
2024-12-03 04:34:00+00:00,1885.050048828125,1885.050048828125,1885.5,1884.550048828125,1885.050048828125,7953,29.446066,1991.45,1358.35
2024-12-03 04:35:00+00:00,1884.1500244140625,1884.1500244140625,1884.8499755859375,1883.800048828125,1884.300048828125,4997,29.446066,1991.45,1358.35
2024-12-03 04:36:00+00:00,1884.199951171875,1884.199951171875,1884.699951171875,1883.5,1884.1500244140625,5955,29.446066,1991.45,1358.35
2024-12-03 04:37:00+00:00,1884.949951171875,1884.949951171875,1885.449951171875,1884.1500244140625,1884.550048828125,4873,29.446066,1991.45,1358.35
2024-12-03 04:38:00+00:00,1884.550048828125,1884.550048828125,1885.3499755859375,1884.550048828125,1884.949951171875,5489,29.446066,1991.45,1358.35
2024-12-03 04:39:00+00:00,1884.4000244140625,1884.4000244140625,1884.75,1883.550048828125,1884.550048828125,5237,29.446066,1991.45,1358.35
2024-12-03 04:40:00+00:00,1883.9000244140625,1883.9000244140625,1884.800048828125,1883.800048828125,1884.4000244140625,4718,29.446066,1991.45,1358.35
2024-12-03 04:41:00+00:00,1884.3499755859375,1884.3499755859375,1884.949951171875,1883.6500244140625,1884.050048828125,2840,29.446066,1991.45,1358.35
2024-12-03 04:42:00+00:00,1884.0999755859375,1884.0999755859375,1884.3499755859375,1883.5,1884.0999755859375,7722,29.446066,1991.45,1358.35
2024-12-03 04:43:00+00:00,1881.9000244140625,1881.9000244140625,1884.25,1881.9000244140625,1884.1500244140625,7329,29.446066,1991.45,1358.35
2024-12-03 04:44:00+00:00,1882.199951171875,1882.199951171875,1882.550048828125,1880.0,1881.949951171875,26862,29.446066,1991.45,1358.35
2024-12-03 04:45:00+00:00,1881.949951171875,1881.949951171875,1882.25,1881.0,1882.25,6660,29.446066,1991.45,1358.35
2024-12-03 04:46:00+00:00,1885.199951171875,1885.199951171875,1886.3499755859375,1881.5999755859375,1881.699951171875,38698,29.446066,1991.45,1358.35
2024-12-03 04:47:00+00:00,1883.800048828125,1883.800048828125,1885.199951171875,1882.800048828125,1884.5999755859375,7008,29.446066,1991.45,1358.35
2024-12-03 04:48:00+00:00,1884.3499755859375,1884.3499755859375,1884.75,1883.5,1883.800048828125,3307,29.446066,1991.45,1358.35
2024-12-03 04:49:00+00:00,1884.9000244140625,1884.9000244140625,1884.949951171875,1883.5,1884.550048828125,9533,29.446066,1991.45,1358.35
2024-12-03 04:50:00+00:00,1884.6500244140625,1884.6500244140625,1885.699951171875,1884.3499755859375,1884.699951171875,9695,29.446066,1991.45,1358.35
2024-12-03 04:51:00+00:00,1884.0,1884.0,1885.5,1883.5999755859375,1885.0,7143,29.446066,1991.45,1358.35
2024-12-03 04:52:00+00:00,1884.699951171875,1884.699951171875,1885.25,1883.949951171875,1884.0,3938,29.446066,1991.45,1358.35
2024-12-03 04:53:00+00:00,1886.1500244140625,1886.1500244140625,1886.1500244140625,1884.699951171875,1884.699951171875,4440,29.446066,1991.45,1358.35
2024-12-03 04:54:00+00:00,1886.25,1886.25,1886.449951171875,1886.0,1886.1500244140625,2680,29.446066,1991.45,1358.35
2024-12-03 04:55:00+00:00,1886.1500244140625,1886.1500244140625,1886.550048828125,1886.0,1886.0,3260,29.446066,1991.45,1358.35
2024-12-03 04:56:00+00:00,1886.699951171875,1886.699951171875,1887.300048828125,1886.1500244140625,1886.199951171875,7575,29.446066,1991.45,1358.35
2024-12-03 04:57:00+00:00,1886.300048828125,1886.300048828125,1887.050048828125,1886.1500244140625,1886.5,4107,29.446066,1991.45,1358.35
2024-12-03 04:58:00+00:00,1887.9000244140625,1887.9000244140625,1888.0,1885.8499755859375,1886.25,6070,29.446066,1991.45,1358.35
2024-12-03 04:59:00+00:00,1889.949951171875,1889.949951171875,1890.0,1887.5,1887.9000244140625,21447,29.446066,1991.45,1358.35
2024-12-03 05:00:00+00:00,1890.0,1890.0,1890.5,1889.9000244140625,1890.0,10296,29.446066,1991.45,1358.35
2024-12-03 05:01:00+00:00,1889.25,1889.25,1890.199951171875,1889.25,1890.0,5939,29.446066,1991.45,1358.35
2024-12-03 05:02:00+00:00,1890.0,1890.0,1890.3499755859375,1889.5,1889.75,9844,29.446066,1991.45,1358.35
2024-12-03 05:03:00+00:00,1887.449951171875,1887.449951171875,1888.949951171875,1887.0999755859375,1888.949951171875,14323,29.446066,1991.45,1358.35
2024-12-03 05:04:00+00:00,1887.0,1887.0,1887.75,1886.3499755859375,1887.300048828125,5414,29.446066,1991.45,1358.35
2024-12-03 05:05:00+00:00,1888.5,1888.5,1889.050048828125,1886.949951171875,1887.0,5364,29.446066,1991.45,1358.35
2024-12-03 05:06:00+00:00,1888.9000244140625,1888.9000244140625,1889.5999755859375,1888.4000244140625,1888.550048828125,4698,29.446066,1991.45,1358.35
2024-12-03 05:07:00+00:00,1889.9000244140625,1889.9000244140625,1889.9000244140625,1888.6500244140625,1888.8499755859375,3460,29.446066,1991.45,1358.35
2024-12-03 05:08:00+00:00,1891.300048828125,1891.300048828125,1891.75,1889.3499755859375,1889.9000244140625,11742,29.446066,1991.45,1358.35
2024-12-03 05:09:00+00:00,1890.4000244140625,1890.4000244140625,1891.4000244140625,1890.0,1891.300048828125,9617,29.446066,1991.45,1358.35
2024-12-03 05:10:00+00:00,1889.9000244140625,1889.9000244140625,1891.1500244140625,1889.9000244140625,1890.75,7308,29.446066,1991.45,1358.35
2024-12-03 05:11:00+00:00,1890.199951171875,1890.199951171875,1890.199951171875,1889.5999755859375,1889.9000244140625,4381,29.446066,1991.45,1358.35
2024-12-03 05:12:00+00:00,1890.1500244140625,1890.1500244140625,1890.449951171875,1889.8499755859375,1889.949951171875,5979,29.446066,1991.45,1358.35
2024-12-03 05:13:00+00:00,1890.300048828125,1890.300048828125,1891.25,1890.050048828125,1890.050048828125,6279,29.446066,1991.45,1358.35
2024-12-03 05:14:00+00:00,1890.3499755859375,1890.3499755859375,1891.050048828125,1890.050048828125,1890.300048828125,6116,29.446066,1991.45,1358.35
2024-12-03 05:15:00+00:00,1890.1500244140625,1890.1500244140625,1891.0999755859375,1890.1500244140625,1890.6500244140625,9677,29.446066,1991.45,1358.35
2024-12-03 05:16:00+00:00,1889.699951171875,1889.699951171875,1891.199951171875,1889.3499755859375,1890.699951171875,4670,29.446066,1991.45,1358.35
2024-12-03 05:17:00+00:00,1889.25,1889.25,1890.0,1889.0,1889.449951171875,4661,29.446066,1991.45,1358.35
2024-12-03 05:18:00+00:00,1889.300048828125,1889.300048828125,1889.8499755859375,1889.25,1889.25,3299,29.446066,1991.45,1358.35
2024-12-03 05:19:00+00:00,1889.449951171875,1889.449951171875,1890.0,1889.300048828125,1889.300048828125,3636,29.446066,1991.45,1358.35
2024-12-03 05:20:00+00:00,1889.25,1889.25,1890.1500244140625,1889.050048828125,1890.0,6214,29.446066,1991.45,1358.35
2024-12-03 05:21:00+00:00,1888.949951171875,1888.949951171875,1889.5999755859375,1888.699951171875,1889.25,4805,29.446066,1991.45,1358.35
2024-12-03 05:22:00+00:00,1888.4000244140625,1888.4000244140625,1889.25,1888.3499755859375,1888.949951171875,3423,29.446066,1991.45,1358.35
2024-12-03 05:23:00+00:00,1888.5,1888.5,1889.0,1888.0,1888.4000244140625,4443,29.446066,1991.45,1358.35
2024-12-03 05:24:00+00:00,1889.449951171875,1889.449951171875,1889.449951171875,1888.199951171875,1888.5,4504,29.446066,1991.45,1358.35
2024-12-03 05:25:00+00:00,1889.3499755859375,1889.3499755859375,1889.5,1888.75,1889.5,3481,29.446066,1991.45,1358.35
2024-12-03 05:26:00+00:00,1889.5,1889.5,1889.5,1888.25,1889.5,5245,29.446066,1991.45,1358.35
2024-12-03 05:27:00+00:00,1889.199951171875,1889.199951171875,1889.9000244140625,1888.949951171875,1889.5,3492,29.446066,1991.45,1358.35
2024-12-03 05:28:00+00:00,1890.050048828125,1890.050048828125,1890.0999755859375,1889.25,1889.5,6169,29.446066,1991.45,1358.35
2024-12-03 05:29:00+00:00,1890.1500244140625,1890.1500244140625,1890.25,1889.4000244140625,1890.050048828125,2631,29.446066,1991.45,1358.35
2024-12-03 05:30:00+00:00,1890.3499755859375,1890.3499755859375,1890.5,1889.5,1889.5,3792,29.446066,1991.45,1358.35
2024-12-03 05:31:00+00:00,1890.199951171875,1890.199951171875,1891.0,1890.199951171875,1890.5,6208,29.446066,1991.45,1358.35
2024-12-03 05:32:00+00:00,1891.0,1891.0,1891.0,1890.199951171875,1890.199951171875,5487,29.446066,1991.45,1358.35
2024-12-03 05:33:00+00:00,1891.1500244140625,1891.1500244140625,1891.300048828125,1890.5,1890.6500244140625,6596,29.446066,1991.45,1358.35
2024-12-03 05:34:00+00:00,1890.6500244140625,1890.6500244140625,1891.3499755859375,1890.550048828125,1891.1500244140625,5554,29.446066,1991.45,1358.35
2024-12-03 05:35:00+00:00,1891.5999755859375,1891.5999755859375,1891.5999755859375,1890.6500244140625,1891.0,3608,29.446066,1991.45,1358.35
2024-12-03 05:36:00+00:00,1891.25,1891.25,1891.6500244140625,1891.25,1891.300048828125,4002,29.446066,1991.45,1358.35
2024-12-03 05:37:00+00:00,1892.5999755859375,1892.5999755859375,1892.949951171875,1891.300048828125,1891.300048828125,12981,29.446066,1991.45,1358.35
2024-12-03 05:38:00+00:00,1892.5,1892.5,1892.6500244140625,1892.199951171875,1892.25,7050,29.446066,1991.45,1358.35
2024-12-03 05:39:00+00:00,1892.199951171875,1892.199951171875,1892.5,1891.6500244140625,1892.5,4624,29.446066,1991.45,1358.35
2024-12-03 05:40:00+00:00,1892.9000244140625,1892.9000244140625,1893.0,1891.300048828125,1892.0,7797,29.446066,1991.45,1358.35
2024-12-03 05:41:00+00:00,1893.1500244140625,1893.1500244140625,1893.300048828125,1891.699951171875,1892.4000244140625,8684,29.446066,1991.45,1358.35
2024-12-03 05:42:00+00:00,1892.800048828125,1892.800048828125,1893.25,1892.4000244140625,1893.0,3578,29.446066,1991.45,1358.35
2024-12-03 05:43:00+00:00,1892.4000244140625,1892.4000244140625,1893.300048828125,1892.25,1893.0,10961,29.446066,1991.45,1358.35
2024-12-03 05:44:00+00:00,1893.300048828125,1893.300048828125,1893.4000244140625,1892.3499755859375,1892.5999755859375,3209,29.446066,1991.45,1358.35
2024-12-03 05:45:00+00:00,1893.300048828125,1893.300048828125,1894.0,1892.75,1893.0,6518,29.446066,1991.45,1358.35
2024-12-03 05:46:00+00:00,1894.0,1894.0,1894.4000244140625,1893.449951171875,1893.449951171875,3890,29.446066,1991.45,1358.35
2024-12-03 05:47:00+00:00,1893.5999755859375,1893.5999755859375,1894.0,1892.800048828125,1894.0,7004,29.446066,1991.45,1358.35
2024-12-03 05:48:00+00:00,1893.25,1893.25,1894.25,1892.449951171875,1893.5999755859375,8271,29.446066,1991.45,1358.35
2024-12-03 05:49:00+00:00,1893.5999755859375,1893.5999755859375,1893.8499755859375,1892.5,1893.25,2511,29.446066,1991.45,1358.35
2024-12-03 05:50:00+00:00,1894.0,1894.0,1894.699951171875,1893.4000244140625,1894.0,6000,29.446066,1991.45,1358.35
2024-12-03 05:51:00+00:00,1893.550048828125,1893.550048828125,1894.4000244140625,1893.0,1893.8499755859375,4148,29.446066,1991.45,1358.35
2024-12-03 05:52:00+00:00,1895.0999755859375,1895.0999755859375,1895.4000244140625,1893.449951171875,1894.0,482234,29.446066,1991.45,1358.35
2024-12-03 05:53:00+00:00,1895.449951171875,1895.449951171875,1895.699951171875,1894.699951171875,1895.1500244140625,5870,29.446066,1991.45,1358.35
2024-12-03 05:54:00+00:00,1893.0,1893.0,1895.0,1893.0,1895.0,7450,29.446066,1991.45,1358.35
2024-12-03 05:55:00+00:00,1893.5,1893.5,1893.75,1893.0,1893.050048828125,4776,29.446066,1991.45,1358.35
2024-12-03 05:56:00+00:00,1892.949951171875,1892.949951171875,1893.449951171875,1892.199951171875,1893.0999755859375,3660,29.446066,1991.45,1358.35
2024-12-03 05:57:00+00:00,1893.050048828125,1893.050048828125,1893.5,1892.0,1892.949951171875,5288,29.446066,1991.45,1358.35
