Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 08:08:00+00:00,5957.60009765625,5957.60009765625,5960.5498046875,5957.0,5960.0,286,77.56435,6188.95,3213.125
2024-12-02 08:09:00+00:00,5960.14990234375,5960.14990234375,5960.14990234375,5957.0498046875,5957.0498046875,189,77.56435,6188.95,3213.125
2024-12-02 08:10:00+00:00,5959.7001953125,5959.7001953125,5959.7001953125,5958.89990234375,5958.89990234375,86,77.56435,6188.95,3213.125
2024-12-02 08:11:00+00:00,5960.14990234375,5960.14990234375,5960.14990234375,5959.64990234375,5959.64990234375,108,77.56435,6188.95,3213.125
2024-12-02 08:12:00+00:00,5956.0,5956.0,5960.89990234375,5956.0,5960.14990234375,1336,77.56435,6188.95,3213.125
2024-12-02 08:13:00+00:00,5948.9501953125,5948.9501953125,5957.0,5947.14990234375,5957.0,1448,77.56435,6188.95,3213.125
2024-12-02 08:14:00+00:00,5947.14990234375,5947.14990234375,5947.2998046875,5947.14990234375,5947.2998046875,173,77.56435,6188.95,3213.125
2024-12-02 08:15:00+00:00,5944.60009765625,5944.60009765625,5947.14990234375,5943.7998046875,5947.14990234375,590,77.56435,6188.95,3213.125
2024-12-02 08:16:00+00:00,5944.39990234375,5944.39990234375,5945.0,5942.85009765625,5945.0,304,77.56435,6188.95,3213.125
2024-12-02 08:17:00+00:00,5944.89990234375,5944.89990234375,5945.0,5943.0,5943.0,195,77.56435,6188.95,3213.125
2024-12-02 08:18:00+00:00,5944.5498046875,5944.5498046875,5945.0,5943.85009765625,5943.85009765625,376,77.56435,6188.95,3213.125
2024-12-02 08:19:00+00:00,5944.60009765625,5944.60009765625,5945.0,5943.14990234375,5943.75,856,77.56435,6188.95,3213.125
2024-12-02 08:20:00+00:00,5942.7001953125,5942.7001953125,5945.2998046875,5942.60009765625,5944.4501953125,676,77.56435,6188.95,3213.125
2024-12-02 08:21:00+00:00,5936.0,5936.0,5942.0,5935.9501953125,5942.0,726,77.56435,6188.95,3213.125
2024-12-02 08:22:00+00:00,5935.35009765625,5935.35009765625,5936.0,5934.0,5935.0,1688,77.56435,6188.95,3213.125
2024-12-02 08:23:00+00:00,5935.4501953125,5935.4501953125,5935.5,5934.25,5935.5,594,77.56435,6188.95,3213.125
2024-12-02 08:24:00+00:00,5934.7001953125,5934.7001953125,5935.5,5934.2998046875,5934.2998046875,666,77.56435,6188.95,3213.125
2024-12-02 08:25:00+00:00,5935.0,5935.0,5935.0,5934.35009765625,5934.35009765625,396,77.56435,6188.95,3213.125
2024-12-02 08:26:00+00:00,5931.7998046875,5931.7998046875,5935.0,5931.60009765625,5934.9501953125,249,77.56435,6188.95,3213.125
2024-12-02 08:27:00+00:00,5932.0,5932.0,5933.0,5930.0,5932.0,3513,77.56435,6188.95,3213.125
2024-12-02 08:28:00+00:00,5936.5,5936.5,5936.5,5932.0,5933.0,4232,77.56435,6188.95,3213.125
2024-12-02 08:29:00+00:00,5938.0,5938.0,5938.0,5931.75,5935.7001953125,2053,77.56435,6188.95,3213.125
2024-12-02 08:30:00+00:00,5938.7998046875,5938.7998046875,5942.0,5938.0,5938.0,5104,77.56435,6188.95,3213.125
2024-12-02 08:31:00+00:00,5938.7998046875,5938.7998046875,5940.0,5936.2001953125,5938.75,291,77.56435,6188.95,3213.125
2024-12-02 08:32:00+00:00,5937.7001953125,5937.7001953125,5938.4501953125,5936.2001953125,5938.4501953125,157,77.56435,6188.95,3213.125
2024-12-02 08:33:00+00:00,5936.4501953125,5936.4501953125,5938.5498046875,5936.4501953125,5937.75,142,77.56435,6188.95,3213.125
2024-12-02 08:34:00+00:00,5936.4501953125,5936.4501953125,5936.5498046875,5936.0498046875,5936.5,51,77.56435,6188.95,3213.125
2024-12-02 08:35:00+00:00,5930.2001953125,5930.2001953125,5940.0,5930.2001953125,5936.64990234375,1033,77.56435,6188.95,3213.125
2024-12-02 08:36:00+00:00,5930.14990234375,5930.14990234375,5932.2001953125,5928.60009765625,5931.60009765625,1008,77.56435,6188.95,3213.125
2024-12-02 08:37:00+00:00,5929.35009765625,5929.35009765625,5931.75,5928.75,5930.0,626,77.56435,6188.95,3213.125
2024-12-02 08:38:00+00:00,5929.9501953125,5929.9501953125,5930.89990234375,5929.35009765625,5929.35009765625,196,77.56435,6188.95,3213.125
2024-12-02 08:39:00+00:00,5926.5498046875,5926.5498046875,5931.89990234375,5926.5498046875,5929.9501953125,860,77.56435,6188.95,3213.125
2024-12-02 08:40:00+00:00,5929.9501953125,5929.9501953125,5932.5,5926.0498046875,5928.0,363,77.56435,6188.95,3213.125
2024-12-02 08:41:00+00:00,5928.14990234375,5928.14990234375,5928.7001953125,5928.10009765625,5928.10009765625,111,77.56435,6188.95,3213.125
2024-12-02 08:42:00+00:00,5930.0,5930.0,5932.25,5928.14990234375,5928.14990234375,160,77.56435,6188.95,3213.125
2024-12-02 08:43:00+00:00,5930.25,5930.25,5932.0,5929.0498046875,5931.9501953125,288,77.56435,6188.95,3213.125
2024-12-02 08:44:00+00:00,5930.60009765625,5930.60009765625,5930.60009765625,5929.35009765625,5929.39990234375,142,77.56435,6188.95,3213.125
2024-12-02 08:45:00+00:00,5929.89990234375,5929.89990234375,5930.5498046875,5929.89990234375,5930.0498046875,304,77.56435,6188.95,3213.125
2024-12-02 08:46:00+00:00,5929.9501953125,5929.9501953125,5930.64990234375,5929.9501953125,5929.9501953125,462,77.56435,6188.95,3213.125
2024-12-02 08:47:00+00:00,5929.9501953125,5929.9501953125,5933.2998046875,5929.9501953125,5930.60009765625,3072,77.56435,6188.95,3213.125
2024-12-02 08:48:00+00:00,5929.7001953125,5929.7001953125,5930.39990234375,5929.7001953125,5930.0498046875,2430,77.56435,6188.95,3213.125
2024-12-02 08:49:00+00:00,5931.7998046875,5931.7998046875,5931.7998046875,5929.7001953125,5931.39990234375,323,77.56435,6188.95,3213.125
2024-12-02 08:50:00+00:00,5929.7001953125,5929.7001953125,5931.89990234375,5929.7001953125,5930.85009765625,460,77.56435,6188.95,3213.125
2024-12-02 08:51:00+00:00,5929.7001953125,5929.7001953125,5930.0,5928.9501953125,5929.7001953125,64,77.56435,6188.95,3213.125
2024-12-02 08:52:00+00:00,5929.85009765625,5929.85009765625,5929.85009765625,5929.0,5929.7001953125,182,77.56435,6188.95,3213.125
2024-12-02 08:53:00+00:00,5928.5498046875,5928.5498046875,5930.0,5928.5,5930.0,171,77.56435,6188.95,3213.125
2024-12-02 08:54:00+00:00,5928.60009765625,5928.60009765625,5930.0,5928.0,5928.0,308,77.56435,6188.95,3213.125
2024-12-02 08:55:00+00:00,5929.14990234375,5929.14990234375,5929.14990234375,5928.5,5928.5,113,77.56435,6188.95,3213.125
2024-12-02 08:56:00+00:00,5927.5498046875,5927.5498046875,5928.85009765625,5927.5498046875,5928.7998046875,162,77.56435,6188.95,3213.125
2024-12-02 08:57:00+00:00,5927.7001953125,5927.7001953125,5928.10009765625,5927.5498046875,5928.0498046875,106,77.56435,6188.95,3213.125
2024-12-02 08:58:00+00:00,5928.9501953125,5928.9501953125,5928.9501953125,5927.64990234375,5927.64990234375,135,77.56435,6188.95,3213.125
2024-12-02 08:59:00+00:00,5927.5498046875,5927.5498046875,5929.9501953125,5927.5498046875,5928.9501953125,228,77.56435,6188.95,3213.125
2024-12-02 09:00:00+00:00,5927.10009765625,5927.10009765625,5927.85009765625,5926.2001953125,5927.0,156,77.56435,6188.95,3213.125
2024-12-02 09:01:00+00:00,5926.2998046875,5926.2998046875,5927.14990234375,5926.2998046875,5927.14990234375,261,77.56435,6188.95,3213.125
2024-12-02 09:02:00+00:00,5924.85009765625,5924.85009765625,5926.5,5924.0,5926.5,170,77.56435,6188.95,3213.125
2024-12-02 09:03:00+00:00,5926.85009765625,5926.85009765625,5928.9501953125,5924.85009765625,5924.85009765625,627,77.56435,6188.95,3213.125
2024-12-02 09:04:00+00:00,5925.5,5925.5,5927.85009765625,5925.5,5927.2001953125,433,77.56435,6188.95,3213.125
2024-12-02 09:05:00+00:00,5929.39990234375,5929.39990234375,5930.0,5925.5498046875,5925.5498046875,524,77.56435,6188.95,3213.125
2024-12-02 09:06:00+00:00,5928.0,5928.0,5930.0,5927.0,5929.14990234375,527,77.56435,6188.95,3213.125
2024-12-02 09:07:00+00:00,5928.10009765625,5928.10009765625,5929.9501953125,5926.4501953125,5928.0,350,77.56435,6188.95,3213.125
2024-12-02 09:08:00+00:00,5928.2001953125,5928.2001953125,5930.0,5928.2001953125,5929.89990234375,1001,77.56435,6188.95,3213.125
2024-12-02 09:09:00+00:00,5929.5498046875,5929.5498046875,5930.0,5929.14990234375,5929.2001953125,242,77.56435,6188.95,3213.125
2024-12-02 09:10:00+00:00,5930.0,5930.0,5930.7001953125,5929.4501953125,5929.4501953125,3120,77.56435,6188.95,3213.125
2024-12-02 09:11:00+00:00,5929.89990234375,5929.89990234375,5931.89990234375,5929.64990234375,5931.89990234375,487,77.56435,6188.95,3213.125
2024-12-02 09:12:00+00:00,5929.89990234375,5929.89990234375,5931.75,5929.7001953125,5930.0,1270,77.56435,6188.95,3213.125
2024-12-02 09:13:00+00:00,5931.0,5931.0,5932.10009765625,5929.9501953125,5931.25,6328,77.56435,6188.95,3213.125
2024-12-02 09:14:00+00:00,5930.0498046875,5930.0498046875,5930.2998046875,5929.7001953125,5929.85009765625,779,77.56435,6188.95,3213.125
2024-12-02 09:15:00+00:00,5930.0498046875,5930.0498046875,5933.0498046875,5929.75,5929.89990234375,1419,77.56435,6188.95,3213.125
2024-12-02 09:16:00+00:00,5929.64990234375,5929.64990234375,5932.64990234375,5929.64990234375,5929.85009765625,1080,77.56435,6188.95,3213.125
2024-12-02 09:17:00+00:00,5929.64990234375,5929.64990234375,5931.10009765625,5929.64990234375,5930.7001953125,365,77.56435,6188.95,3213.125
2024-12-02 09:18:00+00:00,5931.4501953125,5931.4501953125,5931.60009765625,5929.64990234375,5929.89990234375,418,77.56435,6188.95,3213.125
2024-12-02 09:19:00+00:00,5929.85009765625,5929.85009765625,5931.5,5929.85009765625,5929.89990234375,674,77.56435,6188.95,3213.125
2024-12-02 09:20:00+00:00,5930.2001953125,5930.2001953125,5931.2998046875,5929.85009765625,5929.85009765625,516,77.56435,6188.95,3213.125
2024-12-02 09:21:00+00:00,5930.10009765625,5930.10009765625,5932.2001953125,5929.85009765625,5929.85009765625,1182,77.56435,6188.95,3213.125
2024-12-02 09:22:00+00:00,5929.9501953125,5929.9501953125,5929.9501953125,5929.85009765625,5929.85009765625,102,77.56435,6188.95,3213.125
2024-12-02 09:23:00+00:00,5928.0,5928.0,5931.2001953125,5928.0,5930.0498046875,670,77.56435,6188.95,3213.125
2024-12-02 09:24:00+00:00,5928.39990234375,5928.39990234375,5929.10009765625,5927.9501953125,5927.9501953125,80,77.56435,6188.95,3213.125
2024-12-02 09:25:00+00:00,5929.0,5929.0,5930.2998046875,5928.25,5928.35009765625,183,77.56435,6188.95,3213.125
2024-12-02 09:26:00+00:00,5929.64990234375,5929.64990234375,5931.75,5928.2001953125,5929.0,169,77.56435,6188.95,3213.125
2024-12-02 09:27:00+00:00,5929.85009765625,5929.85009765625,5931.64990234375,5929.0498046875,5929.0498046875,765,77.56435,6188.95,3213.125
2024-12-02 09:28:00+00:00,5931.39990234375,5931.39990234375,5931.39990234375,5929.85009765625,5930.0,715,77.56435,6188.95,3213.125
2024-12-02 09:29:00+00:00,5930.0,5930.0,5932.0498046875,5929.25,5929.85009765625,433,77.56435,6188.95,3213.125
2024-12-02 09:30:00+00:00,5931.89990234375,5931.89990234375,5934.0,5930.0,5932.4501953125,5141,77.56435,6188.95,3213.125
2024-12-02 09:31:00+00:00,5931.2998046875,5931.2998046875,5934.75,5929.89990234375,5932.2998046875,3510,77.56435,6188.95,3213.125
2024-12-02 09:32:00+00:00,5931.25,5931.25,5932.14990234375,5929.85009765625,5931.35009765625,864,77.56435,6188.95,3213.125
2024-12-02 09:33:00+00:00,5931.2001953125,5931.2001953125,5932.35009765625,5929.85009765625,5929.89990234375,1042,77.56435,6188.95,3213.125
2024-12-02 09:34:00+00:00,5930.4501953125,5930.4501953125,5932.64990234375,5929.85009765625,5931.2001953125,2047,77.56435,6188.95,3213.125
2024-12-02 09:35:00+00:00,5931.25,5931.25,5932.7001953125,5929.85009765625,5930.4501953125,3416,77.56435,6188.95,3213.125
2024-12-02 09:36:00+00:00,5933.0,5933.0,5934.25,5929.85009765625,5930.5498046875,4532,77.56435,6188.95,3213.125
2024-12-02 09:37:00+00:00,5930.14990234375,5930.14990234375,5933.5498046875,5930.14990234375,5933.0,2105,77.56435,6188.95,3213.125
2024-12-02 09:38:00+00:00,5932.14990234375,5932.14990234375,5935.85009765625,5930.7998046875,5932.85009765625,3241,77.56435,6188.95,3213.125
2024-12-02 09:39:00+00:00,5932.2001953125,5932.2001953125,5937.0,5931.7998046875,5935.0,4665,77.56435,6188.95,3213.125
2024-12-02 09:40:00+00:00,5930.14990234375,5930.14990234375,5933.75,5930.0,5930.89990234375,2505,77.56435,6188.95,3213.125
2024-12-02 09:41:00+00:00,5929.9501953125,5929.9501953125,5932.85009765625,5929.85009765625,5930.0,2614,77.56435,6188.95,3213.125
2024-12-02 09:42:00+00:00,5930.0498046875,5930.0498046875,5931.89990234375,5929.85009765625,5929.9501953125,1600,77.56435,6188.95,3213.125
2024-12-02 09:43:00+00:00,5937.75,5937.75,5938.0,5929.85009765625,5930.5,3966,77.56435,6188.95,3213.125
2024-12-02 09:44:00+00:00,5940.0,5940.0,5940.0,5937.9501953125,5937.9501953125,2785,77.56435,6188.95,3213.125
2024-12-02 09:45:00+00:00,5939.9501953125,5939.9501953125,5940.0,5939.85009765625,5939.9501953125,1074,77.56435,6188.95,3213.125
2024-12-02 09:46:00+00:00,5940.9501953125,5940.9501953125,5941.0,5939.9501953125,5940.0,3429,77.56435,6188.95,3213.125
2024-12-02 09:47:00+00:00,5933.4501953125,5933.4501953125,5941.0,5931.0498046875,5940.9501953125,5210,77.56435,6188.95,3213.125
2024-12-02 09:48:00+00:00,5931.0,5931.0,5934.39990234375,5930.2998046875,5934.39990234375,4317,77.56435,6188.95,3213.125
2024-12-02 09:49:00+00:00,5931.35009765625,5931.35009765625,5932.35009765625,5929.39990234375,5931.2001953125,3264,77.56435,6188.95,3213.125
2024-12-02 09:50:00+00:00,5930.60009765625,5930.60009765625,5932.5498046875,5929.7998046875,5929.9501953125,1739,77.56435,6188.95,3213.125
2024-12-02 09:51:00+00:00,5930.0,5930.0,5931.9501953125,5929.9501953125,5930.60009765625,2017,77.56435,6188.95,3213.125
2024-12-02 09:52:00+00:00,5930.0498046875,5930.0498046875,5931.0,5929.9501953125,5930.0,3201,77.56435,6188.95,3213.125
2024-12-02 09:53:00+00:00,5930.9501953125,5930.9501953125,5931.0,5929.9501953125,5930.0498046875,2817,77.56435,6188.95,3213.125
2024-12-02 09:54:00+00:00,5931.0,5931.0,5931.0,5929.7001953125,5931.0,1694,77.56435,6188.95,3213.125
2024-12-02 09:55:00+00:00,5930.89990234375,5930.89990234375,5931.0,5929.9501953125,5930.0,1128,77.56435,6188.95,3213.125
2024-12-02 09:56:00+00:00,5929.10009765625,5929.10009765625,5931.0,5928.2998046875,5930.4501953125,1590,77.56435,6188.95,3213.125
2024-12-02 09:57:00+00:00,5929.85009765625,5929.85009765625,5930.89990234375,5927.89990234375,5928.75,621,77.56435,6188.95,3213.125
2024-12-02 09:58:00+00:00,5930.14990234375,5930.14990234375,5930.85009765625,5929.85009765625,5930.7998046875,1071,77.56435,6188.95,3213.125
2024-12-02 09:59:00+00:00,5932.39990234375,5932.39990234375,5932.39990234375,5929.85009765625,5930.14990234375,576,77.56435,6188.95,3213.125
2024-12-03 03:45:00+00:00,5941.0,5941.0,5941.0,5932.5498046875,5941.0,0,77.56435,6188.95,3213.125
2024-12-03 03:46:00+00:00,5943.9501953125,5943.9501953125,5944.0,5940.0,5940.0,3708,77.56435,6188.95,3213.125
2024-12-03 03:47:00+00:00,5943.85009765625,5943.85009765625,5943.85009765625,5932.35009765625,5936.39990234375,1311,77.56435,6188.95,3213.125
2024-12-03 03:48:00+00:00,5936.75,5936.75,5940.39990234375,5933.2998046875,5940.39990234375,1467,77.56435,6188.95,3213.125
2024-12-03 03:49:00+00:00,5928.0,5928.0,5933.60009765625,5927.2001953125,5927.2001953125,2428,77.56435,6188.95,3213.125
2024-12-03 03:50:00+00:00,5909.0498046875,5909.0498046875,5926.0498046875,5909.0498046875,5926.0498046875,2307,77.56435,6188.95,3213.125
2024-12-03 03:51:00+00:00,5908.0,5908.0,5908.75,5902.89990234375,5905.9501953125,5114,77.56435,6188.95,3213.125
2024-12-03 03:52:00+00:00,5914.60009765625,5914.60009765625,5916.0,5909.0,5909.0,2675,77.56435,6188.95,3213.125
2024-12-03 03:53:00+00:00,5916.64990234375,5916.64990234375,5916.64990234375,5910.35009765625,5914.9501953125,1130,77.56435,6188.95,3213.125
2024-12-03 03:54:00+00:00,5920.60009765625,5920.60009765625,5923.7001953125,5916.14990234375,5916.14990234375,887,77.56435,6188.95,3213.125
2024-12-03 03:55:00+00:00,5921.5498046875,5921.5498046875,5922.7998046875,5920.0,5920.25,1693,77.56435,6188.95,3213.125
2024-12-03 03:56:00+00:00,5910.0,5910.0,5919.0498046875,5910.0,5918.7998046875,1883,77.56435,6188.95,3213.125
2024-12-03 03:57:00+00:00,5913.2998046875,5913.2998046875,5915.35009765625,5912.0,5913.85009765625,1372,77.56435,6188.95,3213.125
2024-12-03 03:58:00+00:00,5910.0,5910.0,5914.5498046875,5910.0,5914.0,2822,77.56435,6188.95,3213.125
2024-12-03 03:59:00+00:00,5909.2998046875,5909.2998046875,5913.14990234375,5909.10009765625,5913.14990234375,1053,77.56435,6188.95,3213.125
2024-12-03 04:00:00+00:00,5923.0,5923.0,5923.0,5911.7001953125,5911.7001953125,841,77.56435,6188.95,3213.125
2024-12-03 04:01:00+00:00,5923.35009765625,5923.35009765625,5927.5,5923.2998046875,5923.39990234375,663,77.56435,6188.95,3213.125
2024-12-03 04:02:00+00:00,5923.25,5923.25,5923.5,5920.2998046875,5923.35009765625,988,77.56435,6188.95,3213.125
2024-12-03 04:03:00+00:00,5925.7001953125,5925.7001953125,5928.4501953125,5923.0,5923.0,947,77.56435,6188.95,3213.125
2024-12-03 04:04:00+00:00,5929.0,5929.0,5932.2001953125,5926.89990234375,5928.0,713,77.56435,6188.95,3213.125
2024-12-03 04:05:00+00:00,5925.0,5925.0,5929.0,5924.89990234375,5929.0,541,77.56435,6188.95,3213.125
2024-12-03 04:06:00+00:00,5928.7998046875,5928.7998046875,5928.7998046875,5924.60009765625,5924.89990234375,531,77.56435,6188.95,3213.125
2024-12-03 04:07:00+00:00,5924.2998046875,5924.2998046875,5928.7998046875,5924.2998046875,5928.7998046875,496,77.56435,6188.95,3213.125
2024-12-03 04:08:00+00:00,5926.85009765625,5926.85009765625,5926.85009765625,5922.14990234375,5924.2998046875,306,77.56435,6188.95,3213.125
2024-12-03 04:09:00+00:00,5932.0,5932.0,5935.0,5926.89990234375,5926.89990234375,2295,77.56435,6188.95,3213.125
2024-12-03 04:10:00+00:00,5932.0498046875,5932.0498046875,5936.2001953125,5930.0498046875,5936.2001953125,699,77.56435,6188.95,3213.125
2024-12-03 04:11:00+00:00,5940.0,5940.0,5940.0,5932.0,5932.0,618,77.56435,6188.95,3213.125
2024-12-03 04:12:00+00:00,5950.0,5950.0,5950.0,5939.10009765625,5940.0,6936,77.56435,6188.95,3213.125
2024-12-03 04:13:00+00:00,5953.89990234375,5953.89990234375,5954.0,5947.0,5952.0,6915,77.56435,6188.95,3213.125
2024-12-03 04:14:00+00:00,5958.0,5958.0,5958.0,5953.0,5953.9501953125,5374,77.56435,6188.95,3213.125
2024-12-03 04:15:00+00:00,5958.25,5958.25,5963.0,5958.0,5959.0,8255,77.56435,6188.95,3213.125
2024-12-03 04:16:00+00:00,5954.0,5954.0,5959.39990234375,5953.0498046875,5958.4501953125,585,77.56435,6188.95,3213.125
2024-12-03 04:17:00+00:00,5959.9501953125,5959.9501953125,5959.9501953125,5950.0,5954.0,1420,77.56435,6188.95,3213.125
2024-12-03 04:18:00+00:00,5950.9501953125,5950.9501953125,5963.0,5950.9501953125,5958.64990234375,2517,77.56435,6188.95,3213.125
2024-12-03 04:19:00+00:00,5942.9501953125,5942.9501953125,5951.9501953125,5942.9501953125,5947.9501953125,2310,77.56435,6188.95,3213.125
2024-12-03 04:20:00+00:00,5945.14990234375,5945.14990234375,5949.0,5942.35009765625,5942.35009765625,2173,77.56435,6188.95,3213.125
2024-12-03 04:21:00+00:00,5941.0,5941.0,5950.0,5941.0,5947.5498046875,2085,77.56435,6188.95,3213.125
2024-12-03 04:22:00+00:00,5941.2001953125,5941.2001953125,5944.39990234375,5939.0498046875,5943.2001953125,592,77.56435,6188.95,3213.125
2024-12-03 04:23:00+00:00,5932.10009765625,5932.10009765625,5941.64990234375,5930.0,5940.0,3158,77.56435,6188.95,3213.125
2024-12-03 04:24:00+00:00,5931.85009765625,5931.85009765625,5932.5498046875,5930.0,5932.10009765625,555,77.56435,6188.95,3213.125
2024-12-03 04:25:00+00:00,5939.10009765625,5939.10009765625,5939.10009765625,5930.5,5930.5,1107,77.56435,6188.95,3213.125
2024-12-03 04:26:00+00:00,5936.39990234375,5936.39990234375,5940.35009765625,5933.0498046875,5939.10009765625,1550,77.56435,6188.95,3213.125
2024-12-03 04:27:00+00:00,5933.0,5933.0,5937.0,5930.5,5937.0,471,77.56435,6188.95,3213.125
2024-12-03 04:28:00+00:00,5930.10009765625,5930.10009765625,5932.85009765625,5930.0,5930.0,1194,77.56435,6188.95,3213.125
2024-12-03 04:29:00+00:00,5935.60009765625,5935.60009765625,5938.64990234375,5930.0,5930.14990234375,339,77.56435,6188.95,3213.125
2024-12-03 04:30:00+00:00,5934.5498046875,5934.5498046875,5937.10009765625,5933.7998046875,5937.10009765625,774,77.56435,6188.95,3213.125
2024-12-03 04:31:00+00:00,5910.0,5910.0,5933.85009765625,5910.0,5933.85009765625,4336,77.56435,6188.95,3213.125
2024-12-03 04:32:00+00:00,5903.85009765625,5903.85009765625,5912.5,5903.85009765625,5908.10009765625,4115,77.56435,6188.95,3213.125
